,demand,temperature
2021-04-17 11:00:00,13.49718371962532,17.54735105943872
2021-04-17 11:30:00,13.576771656026768,17.600664472602514
2021-04-17 12:00:00,13.635024094826436,17.972032155018482
2021-04-17 12:30:00,13.63001860256091,18.509108092354353
2021-04-17 13:00:00,13.692595513665452,17.91502382235222
2021-04-17 13:30:00,13.75759594621145,19.65213352582042
2021-04-17 14:00:00,13.791431309060265,18.66522586125488
2021-04-17 14:30:00,13.928078162333655,19.088167505079316
2021-04-17 15:00:00,13.926763566040027,19.45539178533067
2021-04-17 15:30:00,13.859673053976932,19.507739246696772
2021-04-17 16:00:00,13.811296258191627,19.496268986854243
2021-04-17 16:30:00,14.017923821712543,19.682662397263176
2021-04-17 17:00:00,13.894609570725967,18.768329694197885
2021-04-17 17:30:00,13.82393088520776,18.988419540063852
2021-04-17 18:00:00,13.907326158280576,18.028008199536732
2021-04-17 18:30:00,13.684999968856877,18.141294465141833
2021-04-17 19:00:00,13.593258777264433,17.56090865048682
2021-04-17 19:30:00,13.652382936654213,17.449447507094337
2021-04-17 20:00:00,13.657920473161,16.579212388611133
2021-04-17 20:30:00,13.712685623376537,16.658161072393007
2021-04-17 21:00:00,13.55119719683412,15.644776707173103
2021-04-17 21:30:00,13.347899691349955,15.415269710844157
2021-04-17 22:00:00,13.367858979135894,13.67381207923306
2021-04-17 22:30:00,13.16046400559366,14.616917669714294
2021-04-17 23:00:00,13.19714156877653,12.985306260124583
2021-04-17 23:30:00,13.227033354205034,13.74028648999615
2021-04-18 00:00:00,13.260013377595774,13.013200805813687
2021-04-18 00:30:00,13.324480870532685,12.343437877717621
2021-04-18 01:00:00,13.32839934305426,11.46995673440376
2021-04-18 01:30:00,13.212409603377704,12.186448769041574
2021-04-18 02:00:00,13.069279917355058,12.307194043725744
2021-04-18 02:30:00,13.192087808623077,12.062100756830036
2021-04-18 03:00:00,13.012226866600558,11.580925270196953
2021-04-18 03:30:00,13.14908127222428,10.901421327192592
2021-04-18 04:00:00,12.851198782806442,11.171112358617808
2021-04-18 04:30:00,12.989830163015776,12.253235932950162
2021-04-18 05:00:00,13.07979975489383,11.900560686492874
2021-04-18 05:30:00,13.113596716041565,12.950431183412377
2021-04-18 06:00:00,13.15275965063775,13.18000265514948
2021-04-18 06:30:00,13.042186682963056,14.634373382076271
2021-04-18 07:00:00,13.026866035952121,14.888545372389578
2021-04-18 07:30:00,13.273165595892033,14.952316446313366
2021-04-18 08:00:00,13.199374645250963,14.929246924029508
2021-04-18 08:30:00,13.495563149935709,15.453278150621106
2021-04-18 09:00:00,13.222092223731874,16.254886580407963
2021-04-18 09:30:00,13.600988739623782,16.348667215933144
2021-04-18 10:00:00,13.500159552339086,18.15948323267705
2021-04-18 10:30:00,13.719427898765005,19.17217603654338
2021-04-18 11:00:00,13.673947911028067,19.545218825940335
2021-04-18 11:30:00,13.748425627027505,19.901938768793524
2021-04-18 12:00:00,13.902639512808731,19.97438972727669
2021-04-18 12:30:00,13.995602675550147,19.568742601811483
2021-04-18 13:00:00,13.991369072658205,20.503098823421034
2021-04-18 13:30:00,14.135874712933637,19.964807245125122
2021-04-18 14:00:00,14.041258529776934,21.346533979405695
2021-04-18 14:30:00,14.125876889062402,20.938097393603634
2021-04-18 15:00:00,14.090464615899371,21.59366612419282
2021-04-18 15:30:00,14.097534239525956,21.002035823356678
2021-04-18 16:00:00,14.258893695327071,20.54632093232752
2021-04-18 16:30:00,14.053379945717003,20.92462655384978
2021-04-18 17:00:00,14.093844702021281,20.363644382900162
2021-04-18 17:30:00,14.11922952951593,20.095484982372177
2021-04-18 18:00:00,14.143224877276445,20.026729955003674
2021-04-18 18:30:00,14.263961627022345,18.93307413010888
2021-04-18 19:00:00,13.948327946588954,19.50074358710853
2021-04-18 19:30:00,13.982161089702394,18.714482896159872
2021-04-18 20:00:00,14.043557150629209,19.516248923873494
2021-04-18 20:30:00,13.89302110633918,18.543803545532878
2021-04-18 21:00:00,13.776973161712478,16.59415806389842
2021-04-18 21:30:00,13.509687772259403,17.80408504044876
2021-04-18 22:00:00,13.699186085051188,16.39287473615914
2021-04-18 22:30:00,13.394373520190115,16.507064957183857
2021-04-18 23:00:00,13.246611557648928,15.36575640622402
2021-04-18 23:30:00,13.394175526525252,14.53352636560115
2021-04-19 00:00:00,13.220803722420952,14.044813756285764
2021-04-19 00:30:00,12.933106658314399,13.649868117127646
2021-04-19 01:00:00,13.090780676631725,12.633806399688876
2021-04-19 01:30:00,12.76709947063674,13.63520047198927
2021-04-19 02:00:00,12.83765315212157,13.088032501817095
2021-04-19 02:30:00,12.855952673826435,12.51725269513663
2021-04-19 03:00:00,12.880905185876948,12.174682331702686
2021-04-19 03:30:00,12.72863400140741,12.714957421429967
2021-04-19 04:00:00,12.829631295529005,12.871902870352907
2021-04-19 04:30:00,12.94081751003,11.806111485511254
2021-04-19 05:00:00,12.750981058079853,12.940709051563875
2021-04-19 05:30:00,12.904209579026226,12.596713900014395
2021-04-19 06:00:00,13.111699215427343,12.77666492754308
2021-04-19 06:30:00,13.190164657306726,13.72950633247893
2021-04-19 07:00:00,13.061565115355892,12.739593517885899
2021-04-19 07:30:00,13.059807687807801,15.06288619551549
2021-04-19 08:00:00,13.182077350504256,14.443563990252377
2021-04-19 08:30:00,13.290420813932995,14.976991031855803
2021-04-19 09:00:00,13.122734727000392,14.339421249772082
2021-04-19 09:30:00,13.36311516019565,15.659500632254897
2021-04-19 10:00:00,13.533423413595289,15.528161970140756
2021-04-19 10:30:00,13.342466585562454,16.1928746519958
2021-04-19 11:00:00,13.59599049218101,16.61537673476351
2021-04-19 11:30:00,13.530770345920951,18.382686351485383
2021-04-19 12:00:00,13.797749277085023,18.58123450648964
2021-04-19 12:30:00,13.749785818007169,18.51221502285874
2021-04-19 13:00:00,13.94529752104667,19.81209342921015
2021-04-19 13:30:00,13.85927075331019,19.76743543917306
2021-04-19 14:00:00,14.040890606469203,19.698014919124784
2021-04-19 14:30:00,13.988532800304036,19.927369980459474
2021-04-19 15:00:00,13.855685210065811,20.805901991274812
2021-04-19 15:30:00,14.060421273421497,20.503030019148657
2021-04-19 16:00:00,14.077604638261707,19.657821273817504
2021-04-19 16:30:00,14.073252410442462,20.70567356360942
2021-04-19 17:00:00,14.005444786556797,20.609400514608243
2021-04-19 17:30:00,13.954673444524895,19.93571076762038
2021-04-19 18:00:00,13.894524482681252,19.15245541032602
2021-04-19 18:30:00,13.95856792268738,18.93479852262253
2021-04-19 19:00:00,13.807990474069856,18.54597468478194
2021-04-19 19:30:00,13.678596677366667,18.171022906869062
2021-04-19 20:00:00,13.874646770394094,18.044066434884474
2021-04-19 20:30:00,13.48450868064694,17.160096038692696
2021-04-19 21:00:00,13.516115185231738,15.99837555550116
2021-04-19 21:30:00,13.404918545532318,16.127468840750385
2021-04-19 22:00:00,13.477521864836126,16.08226588578565
2021-04-19 22:30:00,13.30839802760811,15.072258800207633
2021-04-19 23:00:00,13.170738451589854,14.211568988246304
2021-04-19 23:30:00,13.136676496047214,13.730415643101676
2021-04-20 00:00:00,13.458083120316482,13.473215118344205
2021-04-20 00:30:00,13.328079709476377,12.75058247794256
2021-04-20 01:00:00,13.215194344409037,11.733138721239877
2021-04-20 01:30:00,13.161656385235105,11.906692235514758
2021-04-20 02:00:00,13.254024236600316,12.517651089455969
2021-04-20 02:30:00,13.040381134105152,12.339276484398018
2021-04-20 03:00:00,12.996475239930671,10.771029035771967
2021-04-20 03:30:00,13.116114680584758,11.892693527242493
2021-04-20 04:00:00,13.1781712876753,11.86610415532634
2021-04-20 04:30:00,13.076457354595053,12.366505302518162
2021-04-20 05:00:00,13.129668210640116,12.289978356711954
2021-04-20 05:30:00,13.099041096929074,12.13656652071562
2021-04-20 06:00:00,13.286512911781822,11.458666172388563
2021-04-20 06:30:00,13.1263390660449,12.88564189120302
2021-04-20 07:00:00,13.081130358261714,13.808655300505835
2021-04-20 07:30:00,13.480111965454842,13.973736846845842
2021-04-20 08:00:00,13.5179597071957,13.641323555213788
2021-04-20 08:30:00,13.534748834593387,14.60838209141485
2021-04-20 09:00:00,13.397028057488084,14.286506871119379
2021-04-20 09:30:00,13.68866941842773,15.769396558049365
2021-04-20 10:00:00,13.71435766879298,16.332712963589625
2021-04-20 10:30:00,13.64927701715219,15.66800841457152
2021-04-20 11:00:00,13.810505305732123,17.127836755567785
2021-04-20 11:30:00,13.952054694486481,17.46629852724953
2021-04-20 12:00:00,13.976346002993969,18.781863524458295
2021-04-20 12:30:00,13.892433585258301,18.74939595511711
2021-04-20 13:00:00,14.078901342738462,18.885180592243163
2021-04-20 13:30:00,14.205449439452138,19.789382310501328
2021-04-20 14:00:00,14.191587473568555,19.903560167734515
2021-04-20 14:30:00,14.211329375091804,19.11866411309034
2021-04-20 15:00:00,14.228008021773272,19.165161740429415
2021-04-20 15:30:00,14.22212633286519,19.7247613713959
2021-04-20 16:00:00,14.360039990951487,18.98086737793081
2021-04-20 16:30:00,14.336185078468638,19.473856507856908
2021-04-20 17:00:00,14.233422835490265,18.518003499187675
2021-04-20 17:30:00,14.104101538641967,19.820399194911793
2021-04-20 18:00:00,14.250513321200602,17.897622575614832
2021-04-20 18:30:00,14.06935257368265,17.852834489852516
2021-04-20 19:00:00,14.104828933981393,17.796682647062795
2021-04-20 19:30:00,13.913975138190532,16.6608613203789
2021-04-20 20:00:00,13.969624007321517,15.261063753375591
2021-04-20 20:30:00,13.871524320811583,15.73405423835768
2021-04-20 21:00:00,13.756114669872185,15.603901492860542
2021-04-20 21:30:00,13.692329906376521,15.477807254706411
2021-04-20 22:00:00,13.623874159176184,14.718494341691272
2021-04-20 22:30:00,13.690094301311168,15.15485835813766
2021-04-20 23:00:00,13.506146895030659,14.052355870564584
2021-04-20 23:30:00,13.378639066499892,12.974502856663902
2021-04-21 00:00:00,13.159626403455043,13.02309901635346
2021-04-21 00:30:00,13.227212918635088,12.935768491916498
2021-04-21 01:00:00,13.295692050938419,12.268199133866796
2021-04-21 01:30:00,12.934170273256699,12.182316165377614
2021-04-21 02:00:00,13.049632530745695,11.927712544373318
2021-04-21 02:30:00,12.733981246064502,11.006051889520778
2021-04-21 03:00:00,12.784045321459946,12.428662510208971
2021-04-21 03:30:00,12.669936415486296,12.176432512781588
2021-04-21 04:00:00,12.851704321086677,12.063854793603692
2021-04-21 04:30:00,12.917146800073098,12.097774857498889
2021-04-21 05:00:00,12.927145399466527,13.112566731540422
2021-04-21 05:30:00,12.91218243102409,12.665840658530163
2021-04-21 06:00:00,13.083819104757927,12.226891939038408
2021-04-21 06:30:00,12.929833583443939,12.583752855824333
2021-04-21 07:00:00,13.10836517884322,13.011410978329677
2021-04-21 07:30:00,13.10506533055315,13.579964797187076
2021-04-21 08:00:00,13.272016604964962,13.78857374993673
2021-04-21 08:30:00,13.195283086712692,15.638022158947923
2021-04-21 09:00:00,13.242027326948902,15.944311082445731
2021-04-21 09:30:00,13.315788904553356,16.569827356291185
2021-04-21 10:00:00,13.378202097186222,17.191158076791986
2021-04-21 10:30:00,13.442477897832953,16.828307097756475
2021-04-21 11:00:00,13.4230994934099,17.701423726841195
2021-04-21 11:30:00,13.605109038742473,17.871750188900062
2021-04-21 12:00:00,13.852335716058382,20.217809012780425
2021-04-21 12:30:00,13.786593962743295,18.91005086437405
2021-04-21 13:00:00,13.674878391018353,21.661007869850526
2021-04-21 13:30:00,14.00058530493152,21.51769005670528
2021-04-21 14:00:00,13.881944298790065,20.1328225194532
2021-04-21 14:30:00,13.954063043657055,22.003524923477546
2021-04-21 15:00:00,13.9920243678182,22.62941929667017
2021-04-21 15:30:00,13.856165271045203,22.151015467751385
2021-04-21 16:00:00,14.008345483156308,22.62177996588759
2021-04-21 16:30:00,14.031740158855882,22.375506018354972
2021-04-21 17:00:00,13.930542614794476,21.50999781014922
2021-04-21 17:30:00,14.009241187265927,21.24939858348656
2021-04-21 18:00:00,13.8679060070953,20.852178808863737
2021-04-21 18:30:00,13.891871458448875,20.784473735435103
2021-04-21 19:00:00,13.818017913169335,20.869946888550817
2021-04-21 19:30:00,13.832837324807347,19.171173650085034
2021-04-21 20:00:00,13.650493883860012,18.974728050747178
2021-04-21 20:30:00,13.765979947443647,19.0649706116485
2021-04-21 21:00:00,13.619969900631888,18.408916104355413
2021-04-21 21:30:00,13.474688555621146,18.20153795274224
2021-04-21 22:00:00,13.578490982142757,16.994544669183057
2021-04-21 22:30:00,13.478634392880197,17.16549257378935
2021-04-21 23:00:00,13.311285867034947,16.701585772646048
2021-04-21 23:30:00,13.11671939482004,16.361548914577277
2021-04-22 00:00:00,13.054962231495875,16.050971821220692
2021-04-22 00:30:00,12.868921861708612,14.27432680518291
2021-04-22 01:00:00,12.93733494780739,15.1509924900922
2021-04-22 01:30:00,12.941371612516026,14.744710949699808
2021-04-22 02:00:00,12.816228624273327,13.962144954120062
2021-04-22 02:30:00,12.870863714807182,12.13819385679769
2021-04-22 03:00:00,12.774562718357334,13.337829026832994
2021-04-22 03:30:00,12.858446836786015,13.131163093076381
2021-04-22 04:00:00,12.717779831695896,14.10252483893876
2021-04-22 04:30:00,12.788462644159281,13.99259897057371
2021-04-22 05:00:00,12.762771852103338,14.28902986840839
2021-04-22 05:30:00,12.723533230905424,13.327399010006141
2021-04-22 06:00:00,12.855981474515396,14.636988358735726
2021-04-22 06:30:00,12.716866471649972,15.715910266308596
2021-04-22 07:00:00,12.943074584792365,15.378782567054616
2021-04-22 07:30:00,12.721934179913683,16.128037487669967
2021-04-22 08:00:00,13.138671701299677,16.948135997808553
2021-04-22 08:30:00,13.058969238787155,17.41119425019028
2021-04-22 09:00:00,13.225200395576486,18.46478158139391
2021-04-22 09:30:00,13.165333155903367,18.7758997169602
2021-04-22 10:00:00,13.19984432584809,19.35414648719673
2021-04-22 10:30:00,13.394566873870817,19.511295674660236
2021-04-22 11:00:00,13.420322207162911,20.20250306502453
2021-04-22 11:30:00,13.507662052958734,20.870304583514304
2021-04-22 12:00:00,13.56766068681425,23.10557020508265
2021-04-22 12:30:00,13.404915811505681,22.177730949084026
2021-04-22 13:00:00,13.576373672860443,23.523049572165114
2021-04-22 13:30:00,13.52707397494369,21.89547046021933
2021-04-22 14:00:00,13.66377392268334,23.31491919306565
2021-04-22 14:30:00,13.88752073838194,22.982090303607105
2021-04-22 15:00:00,13.87502752215336,23.579220819592436
2021-04-22 15:30:00,13.852478507399754,23.110148600687562
2021-04-22 16:00:00,13.829616411451871,22.945478833977248
2021-04-22 16:30:00,13.84641813975569,23.24017377546632
2021-04-22 17:00:00,13.69453057772497,22.585327731794624
2021-04-22 17:30:00,13.733536224532271,22.54133422700845
2021-04-22 18:00:00,13.883405398444255,21.952960279932913
2021-04-22 18:30:00,13.83635549657944,21.070494509107416
2021-04-22 19:00:00,13.699435144050177,21.042254730144265
2021-04-22 19:30:00,13.639528988330165,20.735352499473386
2021-04-22 20:00:00,13.70339853072446,20.461774808027858
2021-04-22 20:30:00,13.353508384338344,18.979128716202744
2021-04-22 21:00:00,13.329400323800714,19.09687734540212
2021-04-22 21:30:00,13.514315359488547,17.956694647705564
2021-04-22 22:00:00,13.290970820392168,17.450329797464786
2021-04-22 22:30:00,13.178347167009552,17.089960376662134
2021-04-22 23:00:00,13.08417633337122,16.505305653895
2021-04-22 23:30:00,13.080351796280373,15.441107778009513
2021-04-23 00:00:00,13.34153636430066,14.669953596027664
2021-04-23 00:30:00,13.31345692848992,13.908336886779447
2021-04-23 01:00:00,13.270373479854177,12.541159242675567
2021-04-23 01:30:00,13.051502217281959,12.669989720699446
2021-04-23 02:00:00,13.079075973836892,11.651551331759242
2021-04-23 02:30:00,12.938101575928503,11.646142558274821
2021-04-23 03:00:00,13.027759402849592,11.614135858835915
2021-04-23 03:30:00,12.92976028698346,11.40880571521047
2021-04-23 04:00:00,12.906636574263965,11.981914671930243
2021-04-23 04:30:00,13.076131341560252,11.765280577842113
2021-04-23 05:00:00,13.14578804590981,12.67826332974477
2021-04-23 05:30:00,13.196342706449554,12.187518606431878
2021-04-23 06:00:00,12.969496370789756,12.509787964094643
2021-04-23 06:30:00,13.172853000082469,12.991613956400723
2021-04-23 07:00:00,13.3310043158537,12.153057548917658
2021-04-23 07:30:00,13.32253742164284,13.996981228177612
2021-04-23 08:00:00,13.225630512975542,14.318227814147246
2021-04-23 08:30:00,13.368574836058222,15.815950104868044
2021-04-23 09:00:00,13.42991661229725,16.589690900678907
2021-04-23 09:30:00,13.642002395730648,16.31342372534294
2021-04-23 10:00:00,13.66051272165356,17.662068825838695
2021-04-23 10:30:00,13.801108741769266,17.56659520862152
2021-04-23 11:00:00,13.838356607480053,18.53047448886022
2021-04-23 11:30:00,13.810454751099929,18.92130883342744
2021-04-23 12:00:00,13.730922963810276,19.161804642884977
2021-04-23 12:30:00,13.840106936617305,20.33622630687683
2021-04-23 13:00:00,14.012973111401076,21.00084218214544
2021-04-23 13:30:00,14.203364317179778,21.889399461587765
2021-04-23 14:00:00,14.159360424361783,21.280637886058134
2021-04-23 14:30:00,14.178513801224913,21.36249213881476
2021-04-23 15:00:00,14.224772152087365,21.82811618515828
2021-04-23 15:30:00,14.184366203951372,20.64574135858952
2021-04-23 16:00:00,13.953231944798864,21.459558411052353
2021-04-23 16:30:00,14.181394717492356,21.57779259078571
2021-04-23 17:00:00,13.947168894172929,21.68769071118422
2021-04-23 17:30:00,14.16548329206016,21.1760430271359
2021-04-23 18:00:00,14.24918997697917,20.354152322825986
2021-04-23 18:30:00,13.958223133869163,20.107197372218913
2021-04-23 19:00:00,14.054794510068453,20.048724406776667
2021-04-23 19:30:00,13.948335820226955,20.014107754819285
2021-04-23 20:00:00,13.933248954261385,19.669556073308378
2021-04-23 20:30:00,13.729544351256967,19.283653591049404
2021-04-23 21:00:00,13.939415413719653,17.969804372921725
2021-04-23 21:30:00,13.577717047103222,16.361652992308965
2021-04-23 22:00:00,13.607850882546972,16.150757586897928
2021-04-23 22:30:00,13.487598856572452,16.060502925028633
2021-04-23 23:00:00,13.431925502966799,14.878914349173382
2021-04-23 23:30:00,13.385611069141682,15.873929358985752
2021-04-24 00:00:00,12.869461428681273,14.518603964737895
2021-04-24 00:30:00,12.982317267001834,13.498738607217524
2021-04-24 01:00:00,12.810331743263582,13.900909593796593
2021-04-24 01:30:00,12.738926756064302,12.70807675379988
2021-04-24 02:00:00,12.620648462424429,12.38688540280267
2021-04-24 02:30:00,12.743209803150929,11.86127571197869
2021-04-24 03:00:00,12.614534980377114,12.526664157017214
2021-04-24 03:30:00,12.717161459167023,13.331156017903226
2021-04-24 04:00:00,12.550379671043276,12.16797862873682
2021-04-24 04:30:00,12.76299364856867,12.180281918207475
2021-04-24 05:00:00,12.646584344259244,14.345252531974676
2021-04-24 05:30:00,12.62733522014658,14.08992511130142
2021-04-24 06:00:00,12.725954696107518,13.857924573832221
2021-04-24 06:30:00,12.737794288999677,14.35281139871763
2021-04-24 07:00:00,12.866122854927102,13.802189265122108
2021-04-24 07:30:00,12.879103355790681,15.746906951720826
2021-04-24 08:00:00,12.911241503333207,15.416141764214244
2021-04-24 08:30:00,12.955171135731543,15.960483961668592
2021-04-24 09:00:00,13.137863441687768,16.707791389100514
2021-04-24 09:30:00,13.021866552859573,18.270860729332544
2021-04-24 10:00:00,13.236155576039154,17.30485714937565
2021-04-24 10:30:00,13.142985443203226,17.940459706085857
2021-04-24 11:00:00,13.42857457465134,18.45587590967686
2021-04-24 11:30:00,13.284076933761305,19.64006033490932
2021-04-24 12:00:00,13.506814789722634,19.44740253150418
2021-04-24 12:30:00,13.474669665998578,20.34321060030296
2021-04-24 13:00:00,13.55198893553258,21.647114996727595
2021-04-24 13:30:00,13.63702788764548,21.228811999160158
2021-04-24 14:00:00,13.482673853962577,22.187632241397257
2021-04-24 14:30:00,13.582860301651523,21.54918466609057
2021-04-24 15:00:00,13.862103710020607,21.353116018979062
2021-04-24 15:30:00,13.612809028560429,22.1516554114584
2021-04-24 16:00:00,13.760526271928898,21.553930994531296
2021-04-24 16:30:00,13.70283910961427,21.155201139651094
2021-04-24 17:00:00,13.678116448171409,21.212482199765596
2021-04-24 17:30:00,13.603272227351296,21.013809814990246
2021-04-24 18:00:00,13.597626429493575,21.28197704835566
2021-04-24 18:30:00,13.749512603300603,19.72003238401691
2021-04-24 19:00:00,13.553655070180785,19.740126479707257
2021-04-24 19:30:00,13.520738548026017,19.527481174097467
2021-04-24 20:00:00,13.817925215024802,18.33657009989085
2021-04-24 20:30:00,13.476332305840621,17.74139807179722
2021-04-24 21:00:00,13.506724122919982,17.37288906290592
2021-04-24 21:30:00,13.269457113683925,16.961781693137862
2021-04-24 22:00:00,13.032844290180835,16.489455612726736
2021-04-24 22:30:00,12.991120472430095,16.605451434917278
2021-04-24 23:00:00,13.143782703290375,14.850202433851315
2021-04-24 23:30:00,13.041672905588362,14.152736354480007
2021-04-25 00:00:00,13.27489317943887,14.565207993567693
2021-04-25 00:30:00,13.393203949431921,14.257978133413072
2021-04-25 01:00:00,13.381941389554783,13.951583043673086
2021-04-25 01:30:00,13.190697955879823,13.25066911506393
2021-04-25 02:00:00,13.231391222971046,12.470447853486641
2021-04-25 02:30:00,12.973403929053982,13.353434707360165
2021-04-25 03:00:00,13.206244143812267,12.958817881716318
2021-04-25 03:30:00,13.06830505382472,12.487241176656262
2021-04-25 04:00:00,13.183886299527725,12.464960492156388
2021-04-25 04:30:00,13.087756795850837,11.320436505710578
2021-04-25 05:00:00,12.996470345704871,13.184833323471013
2021-04-25 05:30:00,13.196680577906987,13.064491171024233
2021-04-25 06:00:00,13.226243861100867,13.574367233962226
2021-04-25 06:30:00,13.232274170934321,13.499175257528375
2021-04-25 07:00:00,13.183760980285374,14.493477011771176
2021-04-25 07:30:00,13.430063493345058,15.320979028319499
2021-04-25 08:00:00,13.355131278553353,15.955064093898196
2021-04-25 08:30:00,13.59829217362631,16.27922287158368
2021-04-25 09:00:00,13.552799107796577,16.79978291523759
2021-04-25 09:30:00,13.897518484929103,18.70145363896942
2021-04-25 10:00:00,13.720857842157267,18.639961803823297
2021-04-25 10:30:00,13.577130593364743,18.328242436511285
2021-04-25 11:00:00,13.787245804710018,19.537717656674428
2021-04-25 11:30:00,13.879223844164933,19.802384790457683
2021-04-25 12:00:00,13.917008102577649,20.658244701030416
2021-04-25 12:30:00,13.889762625232176,21.836567219299287
2021-04-25 13:00:00,14.044357772579103,21.289977816275396
2021-04-25 13:30:00,14.262512730899257,22.882235918974605
2021-04-25 14:00:00,14.21101980078648,22.25204473878095
2021-04-25 14:30:00,14.129045794769008,22.732740177648722
2021-04-25 15:00:00,14.085552702979609,22.436683775035746
2021-04-25 15:30:00,14.165276573445842,21.66409090054872
2021-04-25 16:00:00,14.276254541349111,21.715986378174723
2021-04-25 16:30:00,14.287929904433671,21.887252133175437
2021-04-25 17:00:00,14.344096125861933,22.238786143051726
2021-04-25 17:30:00,14.195222015174934,21.774161926504835
2021-04-25 18:00:00,14.13078656530084,22.191613738634054
2021-04-25 18:30:00,13.976620924034336,21.456870017858765
2021-04-25 19:00:00,13.92086894678729,19.974138753024
2021-04-25 19:30:00,14.083350779168,19.777838938615197
2021-04-25 20:00:00,13.952089732695056,19.985823900354443
2021-04-25 20:30:00,13.93329870774179,18.657780199898394
2021-04-25 21:00:00,13.834754575775284,17.972396370968735
2021-04-25 21:30:00,13.691854653877208,17.773644179604833
2021-04-25 22:00:00,13.784851886944859,17.41767860819243
2021-04-25 22:30:00,13.500082804688,16.370822796559057
2021-04-25 23:00:00,13.602824839657387,17.163447655692856
2021-04-25 23:30:00,13.369318167230281,15.67448940332377
2021-04-26 00:00:00,13.155948979730987,13.11878183149784
2021-04-26 00:30:00,13.09381290660905,14.249040391748382
2021-04-26 01:00:00,13.138019585963082,13.365678713630718
2021-04-26 01:30:00,13.118731758165374,11.785152253735568
2021-04-26 02:00:00,13.107908781742474,12.499227473677212
2021-04-26 02:30:00,13.104293596293259,11.36923280609316
2021-04-26 03:00:00,12.962716570408508,10.647520400948633
2021-04-26 03:30:00,12.87987528286153,12.065479265508449
2021-04-26 04:00:00,13.049816912362628,10.841209346145295
2021-04-26 04:30:00,13.137909782911287,10.568068830835784
2021-04-26 05:00:00,12.862870021016636,11.842326929348557
2021-04-26 05:30:00,13.14623107355634,11.172985395473905
2021-04-26 06:00:00,13.076033679315154,12.564736209080259
2021-04-26 06:30:00,13.109229610936417,13.26492927561351
2021-04-26 07:00:00,13.084976243944922,13.345788038903402
2021-04-26 07:30:00,13.100169113716055,13.330398720676918
2021-04-26 08:00:00,13.326157124752195,14.455839310645464
2021-04-26 08:30:00,13.295508036771832,14.868686117230252
2021-04-26 09:00:00,13.415471013686881,15.661187162111288
2021-04-26 09:30:00,13.623987264288413,14.984143809064136
2021-04-26 10:00:00,13.599306552132573,15.729271005364083
2021-04-26 10:30:00,13.565357741096006,18.495423051829878
2021-04-26 11:00:00,13.577007564390426,16.953234399411645
2021-04-26 11:30:00,13.889627347290462,18.792493960568418
2021-04-26 12:00:00,13.556700000113938,18.715401357265183
2021-04-26 12:30:00,13.626804444811693,19.1193725306316
2021-04-26 13:00:00,13.981239714440237,19.318792454856464
2021-04-26 13:30:00,14.031405908987939,19.2818083759137
2021-04-26 14:00:00,14.119570095280167,19.304492488731693
2021-04-26 14:30:00,13.938177576497795,20.805898899837175
2021-04-26 15:00:00,14.235863013873328,19.2974693103067
2021-04-26 15:30:00,14.138055126633093,19.21497949103247
2021-04-26 16:00:00,14.246347354149098,19.73864255544164
2021-04-26 16:30:00,14.044704868667237,20.880982653985782
2021-04-26 17:00:00,14.04424014418178,19.629296881494415
2021-04-26 17:30:00,14.179974000950624,18.891674305157526
2021-04-26 18:00:00,14.026395324124087,18.842635035065964
2021-04-26 18:30:00,14.03049281372387,19.0090037960206
2021-04-26 19:00:00,13.91715906934605,17.762046511922897
2021-04-26 19:30:00,13.956977896335058,17.2032892159612
2021-04-26 20:00:00,13.948646026167543,17.404954750270846
2021-04-26 20:30:00,13.813024543698063,15.651003911825422
2021-04-26 21:00:00,13.656014965016055,15.998809697146099
2021-04-26 21:30:00,13.608753963685892,15.530814988301914
2021-04-26 22:00:00,13.665736606939777,15.281139256312017
2021-04-26 22:30:00,13.44772304391082,14.005765775277359
2021-04-26 23:00:00,13.408505846925975,13.435278215164002
2021-04-26 23:30:00,13.388222144320489,11.737534649239405
2021-04-27 00:00:00,13.19663961280295,11.853275788766398
2021-04-27 00:30:00,13.115277713555276,11.757639988755827
2021-04-27 01:00:00,13.022032376325145,10.58493912912219
2021-04-27 01:30:00,13.109897044212396,11.19720896828175
2021-04-27 02:00:00,13.034970583256829,10.215735753449243
2021-04-27 02:30:00,12.644091931269626,10.76905858837012
2021-04-27 03:00:00,12.696318268409966,10.989250937333521
2021-04-27 03:30:00,12.834322080161986,11.057111105506403
2021-04-27 04:00:00,12.957335637970457,11.039981300436406
2021-04-27 04:30:00,12.771132792002547,10.316328663931774
2021-04-27 05:00:00,12.906069254885082,11.580006788631763
2021-04-27 05:30:00,12.764846249672098,11.94047747837775
2021-04-27 06:00:00,12.814846776511112,12.184596744713716
2021-04-27 06:30:00,12.953837317564552,11.824298185283546
2021-04-27 07:00:00,12.937257303270751,12.344429306318844
2021-04-27 07:30:00,13.05088551392309,12.915837537703853
2021-04-27 08:00:00,13.195125099783855,13.208697880914485
2021-04-27 08:30:00,13.394394698437745,13.75570994172453
2021-04-27 09:00:00,13.31925319482425,15.97985324138198
2021-04-27 09:30:00,13.308759600260654,15.848197701729967
2021-04-27 10:00:00,13.53331109086566,16.63892783429216
2021-04-27 10:30:00,13.635522030995265,17.303581528416426
2021-04-27 11:00:00,13.569864704476371,17.635852455143535
2021-04-27 11:30:00,13.614913192599587,19.438590847873076
