,demand,temperature
2020-01-30 04:00:00,0.24255862097330955,20.949282485305087
2020-01-30 04:30:00,0.24746465459849212,22.013731108078467
2020-01-30 05:00:00,0.2446914733320647,23.428223554042155
2020-01-30 05:30:00,0.2547881383650222,22.205492543370184
2020-01-30 06:00:00,0.31437400747558786,22.703987576827
2020-01-30 06:30:00,0.3008083172481505,23.429403363273547
2020-01-30 07:00:00,0.3322684296193394,24.027413588942142
2020-01-30 07:30:00,0.31058779536484593,24.542728590443453
2020-01-30 08:00:00,0.3185557951530029,25.295856282985845
2020-01-30 08:30:00,0.29252494415557984,25.192373755547845
2020-01-30 09:00:00,0.2847715270786144,26.72921286864982
2020-01-30 09:30:00,0.29500787935037365,26.682142531345583
2020-01-30 10:00:00,0.25973341335292643,26.72335790403094
2020-01-30 10:30:00,0.2460761574111153,27.099356257378027
2020-01-30 11:00:00,0.2531113487923687,27.64361472791403
2020-01-30 11:30:00,0.2283117391734734,28.303705395525828
2020-01-30 12:00:00,0.21046307292754432,27.78414280267602
2020-01-30 12:30:00,0.2308150472302688,28.034931290324042
2020-01-30 13:00:00,0.22823573687136733,29.161262511238693
2020-01-30 13:30:00,0.22982129726337186,29.267697216423183
2020-01-30 14:00:00,0.24174250787550947,29.89311093632265
2020-01-30 14:30:00,0.25528998797014196,29.44184584286969
2020-01-30 15:00:00,0.24287977127638807,30.381789014303525
2020-01-30 15:30:00,0.22351622012281785,29.561587243513845
2020-01-30 16:00:00,0.2620232944782462,28.831842071166918
2020-01-30 16:30:00,0.2745988165349765,29.25928468259326
2020-01-30 17:00:00,0.24904326093874365,29.374268663594865
2020-01-30 17:30:00,0.29705686933967773,28.788186298169435
2020-01-30 18:00:00,0.29683517944783505,28.21472049304281
2020-01-30 18:30:00,0.30399112632186187,27.210675939355255
2020-01-30 19:00:00,0.2726252516427559,27.041657052647164
2020-01-30 19:30:00,0.2768551169946032,26.61894404150563
2020-01-30 20:00:00,0.2678105311628339,25.85899561445897
2020-01-30 20:30:00,0.2705350550880328,25.561883945439106
2020-01-30 21:00:00,0.2714312591209763,26.008853315940268
2020-01-30 21:30:00,0.2589485883086924,25.79796568229359
2020-01-30 22:00:00,0.23955430426623903,24.06456031234671
2020-01-30 22:30:00,0.23644341695170967,24.070022321267633
2020-01-30 23:00:00,0.221958010826858,23.977307186035
2020-01-30 23:30:00,0.22900189165539003,22.973363553098807
2020-01-31 00:00:00,0.23136668617840817,22.64340770184797
2020-01-31 00:30:00,0.2331666729869656,23.252492615230317
2020-01-31 01:00:00,0.2265959213071351,22.225969718965203
2020-01-31 01:30:00,0.21335527983909583,22.382941660205702
2020-01-31 02:00:00,0.2041071540291704,20.53638164025942
2020-01-31 02:30:00,0.23783195169955626,22.226096675473126
2020-01-31 03:00:00,0.2179471118365357,21.04037043364354
2020-01-31 03:30:00,0.22252025730741004,21.01607400937099
2020-01-31 04:00:00,0.2439730681450924,21.075255557511994
2020-01-31 04:30:00,0.2594262038107289,21.12209127557431
2020-01-31 05:00:00,0.23034524167029347,21.27204372277165
2020-01-31 05:30:00,0.25443508879785826,22.664434732745566
2020-01-31 06:00:00,0.28429300714514427,22.36932264624339
2020-01-31 06:30:00,0.30246864956738,22.44849718444313
2020-01-31 07:00:00,0.30768179763281145,23.15972973556183
2020-01-31 07:30:00,0.3372651054960435,24.17941118385902
2020-01-31 08:00:00,0.2854606830432742,24.572027748393683
2020-01-31 08:30:00,0.28919805325169284,25.612130346217267
2020-01-31 09:00:00,0.27792765609319103,25.03578820165027
2020-01-31 09:30:00,0.24688371961043254,26.650466033378947
2020-01-31 10:00:00,0.25568434518051397,27.16276517920921
2020-01-31 10:30:00,0.2403606440002625,27.054695671631723
2020-01-31 11:00:00,0.22792719954916513,28.21186314250783
2020-01-31 11:30:00,0.23466529426503735,28.148162063563138
2020-01-31 12:00:00,0.03392888648151829,28.741757074202308
2020-01-31 12:30:00,0.031238372648550367,28.577954309307025
2020-01-31 13:00:00,0.03343517070632776,29.80917327894584
2020-01-31 13:30:00,0.03364610069215909,30.14120180811843
2020-01-31 14:00:00,0.03509347468316821,31.053200535716005
2020-01-31 14:30:00,0.03580786457081695,30.406773533817887
2020-01-31 15:00:00,0.038934713558394764,31.3056768421827
2020-01-31 15:30:00,0.035134943105711615,30.17866407886966
2020-01-31 16:00:00,0.04304667403893688,30.034942107510886
2020-01-31 16:30:00,0.04275151079510225,30.59158397040276
2020-01-31 17:00:00,0.039617066294168904,30.35930358759873
2020-01-31 17:30:00,0.04368494662347012,30.793422697825775
2020-01-31 18:00:00,0.2948957787774028,28.93492095925909
2020-01-31 18:30:00,0.2825567862985456,30.609273764075915
2020-01-31 19:00:00,0.30099025366560883,28.865077523351992
2020-01-31 19:30:00,0.27932205029796064,29.058390609823896
2020-01-31 20:00:00,0.289162325801524,28.293746195047966
2020-01-31 20:30:00,0.2773061589617922,27.840253053256756
2020-01-31 21:00:00,0.264083514312579,26.58221546287883
2020-01-31 21:30:00,0.22981959461919485,27.020057001202662
2020-01-31 22:00:00,0.2638680030242742,26.634470630767126
2020-01-31 22:30:00,0.21752853256963592,26.723075033313243
2020-01-31 23:00:00,0.23355462123908502,27.021949657730527
2020-01-31 23:30:00,0.23398938037423872,25.838990751023033
