,demand,temperature
2020-01-20 07:30:00,1.6471159668869464,23.179604773097285
2020-01-20 08:00:00,1.816644494041294,23.296098850986528
2020-01-20 08:30:00,1.9471192206606158,23.55807304710318
2020-01-20 09:00:00,2.14624397328288,24.14569288734901
2020-01-20 09:30:00,2.4054499101726643,24.822939879057838
2020-01-20 10:00:00,2.556408163346793,25.04807537868595
2020-01-20 10:30:00,2.6261893993308365,24.928686897230605
2020-01-20 11:00:00,2.8396088435413023,25.614404299885482
2020-01-20 11:30:00,2.92230994997964,27.337207238511226
2020-01-20 12:00:00,3.085263436505975,28.245832236869955
2020-01-20 12:30:00,3.079647701782236,26.828451815484687
2020-01-20 13:00:00,3.331309700728516,27.488310268691574
2020-01-20 13:30:00,3.0426501499095897,28.27185523483757
2020-01-20 14:00:00,3.02054001797194,28.584210627362946
2020-01-20 14:30:00,2.885213471092912,29.27522677054725
2020-01-20 15:00:00,2.773211071050854,29.41917825786299
2020-01-20 15:30:00,2.585188810844383,29.37399203146223
2020-01-20 16:00:00,2.446838206283381,28.902480567795443
2020-01-20 16:30:00,2.2279240707873074,28.490312566576982
2020-01-20 17:00:00,2.1355387797178484,28.936329543866684
2020-01-20 17:30:00,2.0370606720886966,28.2871665803229
2020-01-20 18:00:00,1.8126488503142968,28.03250453250142
2020-01-20 18:30:00,1.7454529770101652,26.92696402667468
2020-01-20 19:00:00,1.530282924558054,27.3804627968447
2020-01-20 19:30:00,1.3737116784203318,25.722573652409718
2020-01-20 20:00:00,1.3600586462417104,26.49059327614401
2020-01-20 20:30:00,1.2738629626414504,26.809829568082232
2020-01-20 21:00:00,1.161662724716155,25.794181436526998
2020-01-20 21:30:00,1.2456271867064745,24.32825262328333
2020-01-20 22:00:00,1.197692210539547,23.591073500165226
2020-01-20 22:30:00,1.14739904246141,23.63152475298587
2020-01-20 23:00:00,1.0761612429945173,22.22608562242407
2020-01-20 23:30:00,1.1246722307990336,22.261561723199762
2020-01-21 00:00:00,1.0626922071062463,21.779082635761604
2020-01-21 00:30:00,1.095577368285302,21.97799202637239
2020-01-21 01:00:00,1.0889782362208347,20.656412373864566
2020-01-21 01:30:00,0.9807184986730949,20.894024236021146
2020-01-21 02:00:00,1.0090528725414598,20.743636659333486
2020-01-21 02:30:00,1.0429440243381862,20.02047994472734
2020-01-21 03:00:00,1.0515378176930152,20.5463994702303
2020-01-21 03:30:00,1.0397897937080685,20.54456636966635
2020-01-21 04:00:00,1.1336846570529484,20.24719327426349
2020-01-21 04:30:00,1.1468333393815169,20.048453660893717
2020-01-21 05:00:00,1.1211065978905395,20.955350731393317
2020-01-21 05:30:00,1.1883896522389774,21.373450016226315
2020-01-21 06:00:00,1.3003409225336455,20.980970684481967
2020-01-21 06:30:00,1.3663296863748264,22.52734286758392
2020-01-21 07:00:00,1.4846844089794116,23.37764655247169
2020-01-21 07:30:00,1.5303028517483235,24.28612474813651
2020-01-21 08:00:00,1.666713411910964,25.176944346251933
2020-01-21 08:30:00,1.842877452352541,23.182661925382774
2020-01-21 09:00:00,2.0016759418648618,25.38531018673814
2020-01-21 09:30:00,2.1830861676981184,25.62724801453953
2020-01-21 10:00:00,2.434766350245391,25.94646277369323
2020-01-21 10:30:00,2.6315489973038337,26.761255208469773
2020-01-21 11:00:00,2.744337182159047,27.89364727352448
2020-01-21 11:30:00,2.7322065802287483,27.632000979973327
2020-01-21 12:00:00,2.8546558905622916,28.66153796665021
2020-01-21 12:30:00,3.018226165540809,29.196690432975767
2020-01-21 13:00:00,3.0239576608703707,30.181088941766067
2020-01-21 13:30:00,2.8060570067272916,30.484198395615127
2020-01-21 14:00:00,2.8485605712009345,30.38627382454394
2020-01-21 14:30:00,2.892634568218261,30.644161591765307
2020-01-21 15:00:00,2.8153848166062163,29.893550811621008
2020-01-21 15:30:00,2.529671221895351,29.727929754966567
2020-01-21 16:00:00,2.329441003189304,30.31761242990965
2020-01-21 16:30:00,2.0201603256825216,29.879602897207597
2020-01-21 17:00:00,1.9500215047943779,28.227041765291382
2020-01-21 17:30:00,1.8441472606635294,28.388924067143705
2020-01-21 18:00:00,1.6609635524273194,28.811730729930822
2020-01-21 18:30:00,1.5800319072312359,27.673532718336297
2020-01-21 19:00:00,1.3655130407579534,26.33559637173768
2020-01-21 19:30:00,1.3887806693605034,26.134726074861717
2020-01-21 20:00:00,1.3335804991971767,26.046276788526438
2020-01-21 20:30:00,1.200723983677885,25.334816993618393
2020-01-21 21:00:00,1.1880797594798636,25.078310998977233
2020-01-21 21:30:00,1.1117512188976735,24.349533424513147
2020-01-21 22:00:00,1.1570802987633142,23.65952899278676
2020-01-21 22:30:00,1.118070138616435,24.037673358819355
2020-01-21 23:00:00,1.0388517626507996,22.64276123019148
2020-01-21 23:30:00,1.0445974475485251,22.780019749099104
2020-01-22 00:00:00,0.8826664992654933,22.249735781345567
2020-01-22 00:30:00,0.9045523433959093,22.660645130577418
2020-01-22 01:00:00,0.8472871347382891,21.703278930175145
2020-01-22 01:30:00,0.8808552158075033,21.241614632198026
2020-01-22 02:00:00,0.859667035920224,21.099249724756085
2020-01-22 02:30:00,0.8891729940442398,20.980445364456546
2020-01-22 03:00:00,0.8914025822924291,20.614749198177105
2020-01-22 03:30:00,0.9456301513008738,20.913922608512173
2020-01-22 04:00:00,0.9696327579130969,21.373654700812274
2020-01-22 04:30:00,0.9786734280409556,20.239577044590042
2020-01-22 05:00:00,0.995600184812925,21.88153715272219
2020-01-22 05:30:00,1.0388334390587595,22.20000948095855
2020-01-22 06:00:00,1.0887742638585263,22.116255788708393
2020-01-22 06:30:00,1.0666241753748829,23.08609556039943
2020-01-22 07:00:00,1.2771552388170964,22.571165200305046
2020-01-22 07:30:00,1.30056109272549,23.240505300817524
2020-01-22 08:00:00,1.4955842140064664,24.734882404114234
2020-01-22 08:30:00,1.625471351207786,24.82873531300601
2020-01-22 09:00:00,1.8064286478527605,24.964182295530346
2020-01-22 09:30:00,1.8979261163491132,26.131483529862198
2020-01-22 10:00:00,2.0192744196101726,27.134610554223897
2020-01-22 10:30:00,2.2158360720565264,27.494928751804768
2020-01-22 11:00:00,2.295967986078443,28.53566266468758
2020-01-22 11:30:00,2.4382312750941337,28.070594477047443
2020-01-22 12:00:00,2.5944197629307553,28.92767325796816
2020-01-22 12:30:00,2.5687464307578947,29.165563760548398
2020-01-22 13:00:00,2.725300413621882,28.474398372686228
2020-01-22 13:30:00,2.59315014013689,29.150360807480325
2020-01-22 14:00:00,2.455068891140477,29.28234470202145
2020-01-22 14:30:00,2.546938958266166,29.219665677891985
2020-01-22 15:00:00,2.4198323287228307,29.471189792451028
2020-01-22 15:30:00,2.170666169057525,29.356725234735798
2020-01-22 16:00:00,1.9196910546431316,28.856195869978325
2020-01-22 16:30:00,1.8011855128066168,27.800121750106847
2020-01-22 17:00:00,1.6126818298793038,28.174187818145015
2020-01-22 17:30:00,1.6672950372753812,27.614050135890164
2020-01-22 18:00:00,1.4619780579940358,27.648928084632676
2020-01-22 18:30:00,1.239698939889815,26.94748888125971
2020-01-22 19:00:00,1.2393283832049093,25.671913948615625
2020-01-22 19:30:00,1.1597249897057558,25.834370479727458
2020-01-22 20:00:00,1.0763016145631608,25.374942433561774
2020-01-22 20:30:00,1.0345382149028686,25.101179950425852
2020-01-22 21:00:00,1.0209763876484732,24.194564410195827
2020-01-22 21:30:00,0.9667412475909833,24.596611126825554
2020-01-22 22:00:00,0.9382169805153505,22.575654301611955
2020-01-22 22:30:00,0.8941263313614939,21.938188042244715
2020-01-22 23:00:00,0.8683164215028781,22.200157557434895
2020-01-22 23:30:00,0.9326061299269265,21.10370567739915
2020-01-23 00:00:00,0.8167401740173365,20.942263235655073
2020-01-23 00:30:00,0.8309137753692348,21.15946066745277
2020-01-23 01:00:00,0.8607194713094211,20.160507008436205
2020-01-23 01:30:00,0.8133692914605304,19.506512688574727
2020-01-23 02:00:00,0.8147595570608626,18.064647907166727
2020-01-23 02:30:00,0.8383567145118207,18.824903296599324
2020-01-23 03:00:00,0.8571482903858696,18.2711818351547
2020-01-23 03:30:00,0.8201329728669634,19.38602985744301
2020-01-23 04:00:00,0.8598859830826626,19.846473035477953
2020-01-23 04:30:00,0.9411214848159873,21.133236433413344
2020-01-23 05:00:00,0.9226802449542093,19.35295449927897
2020-01-23 05:30:00,0.9625239678778389,20.33211739629328
2020-01-23 06:00:00,1.0490637558453286,19.95909725845543
2020-01-23 06:30:00,1.0954316618744193,22.53512009230278
2020-01-23 07:00:00,1.1038027784359847,21.351251251368318
2020-01-23 07:30:00,1.1689543069748685,23.373485967364132
2020-01-23 08:00:00,1.298029115503276,23.506136171014166
2020-01-23 08:30:00,1.48718681993592,23.06608952136443
2020-01-23 09:00:00,1.586548104703879,23.357696900160818
2020-01-23 09:30:00,1.6902465830334872,24.86289164535563
2020-01-23 10:00:00,1.7791857216308251,25.69437622166469
2020-01-23 10:30:00,2.001184345984217,25.639583983891697
2020-01-23 11:00:00,2.1602710611316924,25.442990798572485
2020-01-23 11:30:00,2.1935460870405166,26.731053057628042
2020-01-23 12:00:00,2.296178893631543,26.605601162758088
2020-01-23 12:30:00,2.3727629449846543,26.736168263851308
2020-01-23 13:00:00,2.2828747092162573,26.895479922667576
2020-01-23 13:30:00,2.2732275256295718,26.774827786897337
2020-01-23 14:00:00,2.3012563595809565,28.454758939271308
2020-01-23 14:30:00,2.1575665746938895,27.94644284193228
2020-01-23 15:00:00,1.9865436263205352,27.906508343921516
2020-01-23 15:30:00,2.0376215863098532,27.89374958422246
2020-01-23 16:00:00,1.8771289972530472,27.421667668804904
2020-01-23 16:30:00,1.6736173896115618,27.355633000432572
2020-01-23 17:00:00,1.5926118014062682,28.109575561198728
2020-01-23 17:30:00,1.4995930533317596,25.92811219323822
2020-01-23 18:00:00,1.2700074870115738,26.137624664767632
2020-01-23 18:30:00,1.2065891972817908,25.874761668470285
2020-01-23 19:00:00,1.0838249637683697,25.872229282546762
2020-01-23 19:30:00,1.0593438495651,24.73261444487509
2020-01-23 20:00:00,0.9914838170248726,23.300822371374448
2020-01-23 20:30:00,0.9401302074589709,23.51685415856008
2020-01-23 21:00:00,0.9072244421796497,22.25147922685236
2020-01-23 21:30:00,0.8937819718456835,22.920808761715918
2020-01-23 22:00:00,0.8525445368558416,22.0625901864717
2020-01-23 22:30:00,0.8159756966438231,21.762349775249472
2020-01-23 23:00:00,0.8240720453957338,20.830366974028735
2020-01-23 23:30:00,0.8466078746113379,21.491821922691468
2020-01-24 00:00:00,0.8339014302164509,20.425677266290723
2020-01-24 00:30:00,0.8352982487234232,19.230125563624554
2020-01-24 01:00:00,0.8107586409111441,19.29395905684608
2020-01-24 01:30:00,0.8201241238643873,18.148238392233267
2020-01-24 02:00:00,0.8380454773564535,18.201687601839055
2020-01-24 02:30:00,0.8076444543282658,18.773764883450376
2020-01-24 03:00:00,0.8537600355783366,18.5234800522209
2020-01-24 03:30:00,0.8683068239425312,19.23169402611312
2020-01-24 04:00:00,0.8293932887705023,19.101178722347523
2020-01-24 04:30:00,0.9043562453285795,18.23361054972634
2020-01-24 05:00:00,0.9498365972107965,20.352500465562343
2020-01-24 05:30:00,0.9549270333603135,19.220350480568996
2020-01-24 06:00:00,1.0233011423383482,19.12379226913799
2020-01-24 06:30:00,1.1185247632262405,19.266968083257193
2020-01-24 07:00:00,1.132855452552476,20.569607461270554
2020-01-24 07:30:00,1.2193590797859164,20.104999688856186
2020-01-24 08:00:00,1.377234907988587,21.323004151412224
2020-01-24 08:30:00,1.430465602477646,21.12939031683666
2020-01-24 09:00:00,1.5654853285240284,21.414943032843603
2020-01-24 09:30:00,1.7010023480428722,22.512230967914487
2020-01-24 10:00:00,1.8688998283584672,23.735235923001866
2020-01-24 10:30:00,1.9335913957528306,23.342602329902803
2020-01-24 11:00:00,2.178776164176941,24.23340571445874
2020-01-24 11:30:00,2.283703491433602,24.59396786220984
2020-01-24 12:00:00,2.284840590201195,26.481638091460034
2020-01-24 12:30:00,2.3546414575307595,25.907516103685232
2020-01-24 13:00:00,2.4303645653900707,26.228812029710955
2020-01-24 13:30:00,2.40163702618756,27.952489803357512
2020-01-24 14:00:00,2.1508099229681177,26.796959691559216
2020-01-24 14:30:00,2.2755872995786244,27.701433699769357
2020-01-24 15:00:00,2.1911112610252066,28.08055322629334
2020-01-24 15:30:00,2.0640196442843934,27.909743079044723
2020-01-24 16:00:00,1.860370582230978,27.152762209790794
2020-01-24 16:30:00,1.6989433277199404,28.338936732588902
2020-01-24 17:00:00,1.5052171135128203,26.72820751547656
2020-01-24 17:30:00,1.4755617926575408,27.64006995059731
2020-01-24 18:00:00,1.34015435615541,26.7037554626444
2020-01-24 18:30:00,1.250672757291021,26.880227532267263
2020-01-24 19:00:00,1.1603897509529024,25.098482654543616
2020-01-24 19:30:00,1.067626664549567,25.73507418752897
2020-01-24 20:00:00,1.02988344852779,23.94787859564223
2020-01-24 20:30:00,0.9230919364089806,24.75797054644342
2020-01-24 21:00:00,0.9314482131289302,22.50100330634191
2020-01-24 21:30:00,0.9317734569365124,22.801716663137093
2020-01-24 22:00:00,0.8456419453112503,22.881106701280213
2020-01-24 22:30:00,0.8753252294831735,21.808878066761356
2020-01-24 23:00:00,0.861403467681885,20.94777399936711
2020-01-24 23:30:00,0.83573662157992,20.032046978894087
2020-01-25 00:00:00,0.4643752637228802,19.650800623236318
2020-01-25 00:30:00,0.4863817962734711,20.271362990496407
2020-01-25 01:00:00,0.4585292059252193,20.165538623883542
2020-01-25 01:30:00,0.4727436252868548,18.31757109625428
2020-01-25 02:00:00,0.4709480951461264,18.386523682396547
2020-01-25 02:30:00,0.4496376102417814,16.98709566979718
2020-01-25 03:00:00,0.4732183007815777,17.188455836234752
2020-01-25 03:30:00,0.5258716606017065,17.762543039154554
2020-01-25 04:00:00,0.48949484417761796,17.131023530070614
2020-01-25 04:30:00,0.48195080797428047,17.19653103794486
2020-01-25 05:00:00,0.5047044822361606,17.813443562600003
2020-01-25 05:30:00,0.5378734332769773,18.947065511455374
2020-01-25 06:00:00,0.5829982203552185,18.56437781426847
2020-01-25 06:30:00,0.5933387142611193,19.630322443961955
2020-01-25 07:00:00,0.6320235422707783,19.044366106251562
2020-01-25 07:30:00,0.6754860231114939,19.437486602781224
2020-01-25 08:00:00,0.8245705008342166,20.19188956434522
2020-01-25 08:30:00,0.8164849387037707,20.510440003547465
2020-01-25 09:00:00,0.9510187928097997,22.037733484604814
2020-01-25 09:30:00,0.9844950260127212,22.216816716540933
2020-01-25 10:00:00,1.078749110788324,22.96292849826973
2020-01-25 10:30:00,1.1910933937149872,23.77306836877922
2020-01-25 11:00:00,1.2090723134502839,24.041116336872978
2020-01-25 11:30:00,1.264661672749747,24.861055727656346
2020-01-25 12:00:00,1.260478882156008,25.104037691331104
2020-01-25 12:30:00,1.3398382981929498,25.530212585384124
2020-01-25 13:00:00,1.3784191001849826,25.669488871029962
2020-01-25 13:30:00,1.295888616099796,25.78381234757785
2020-01-25 14:00:00,1.3325473626731845,26.181876003244373
2020-01-25 14:30:00,1.2939996369009537,25.79090780107711
2020-01-25 15:00:00,1.1673105461769193,25.585886886145282
2020-01-25 15:30:00,1.1182485850863921,25.325361691551283
2020-01-25 16:00:00,1.0725377953022062,26.540628778868857
2020-01-25 16:30:00,0.959613604868354,25.971143890543022
2020-01-25 17:00:00,0.9653473733255328,26.301328512816358
2020-01-25 17:30:00,0.8565605859574665,25.60359567844499
2020-01-25 18:00:00,0.7366930746734247,25.147700563427843
2020-01-25 18:30:00,0.7062384062494533,25.102336158713136
2020-01-25 19:00:00,0.6350941031374274,24.7553645866918
2020-01-25 19:30:00,0.5795347244274329,24.34010808918627
2020-01-25 20:00:00,0.575711792911607,23.77433148488004
2020-01-25 20:30:00,0.5336392465289147,24.010383027672695
2020-01-25 21:00:00,0.5071017504897253,21.297913725625797
2020-01-25 21:30:00,0.478064420407672,23.03765900487108
2020-01-25 22:00:00,0.5194139828942931,23.066704243242203
2020-01-25 22:30:00,0.4923464152262247,22.386621342888354
2020-01-25 23:00:00,0.48736263377027916,21.79258267854475
2020-01-25 23:30:00,0.4955750809728125,21.24226375731859
2020-01-26 00:00:00,0.48353601597267115,21.24509449670776
2020-01-26 00:30:00,0.4848899825730811,19.877021490336237
2020-01-26 01:00:00,0.4686911730589185,20.07802536674918
2020-01-26 01:30:00,0.5113465199488052,18.725226303552983
2020-01-26 02:00:00,0.49214181496449066,17.515952633336493
2020-01-26 02:30:00,0.4921025865625872,18.242809878628933
2020-01-26 03:00:00,0.4987080444150525,17.816367280313102
2020-01-26 03:30:00,0.5002010622621478,18.252741756810853
2020-01-26 04:00:00,0.4960049687223127,17.833745004331423
2020-01-26 04:30:00,0.5273571240213994,18.874161916552683
2020-01-26 05:00:00,0.5548362407330554,18.126130717743628
2020-01-26 05:30:00,0.5725781356512658,18.433084525846887
2020-01-26 06:00:00,0.5939338914786068,19.56300575312863
2020-01-26 06:30:00,0.6116765743678434,19.881838555181417
2020-01-26 07:00:00,0.7058063519813582,19.436589995281885
2020-01-26 07:30:00,0.7636224483157154,20.33097730484002
2020-01-26 08:00:00,0.8104908225132444,20.222508396972735
2020-01-26 08:30:00,0.8576740840618574,21.138922838659838
2020-01-26 09:00:00,0.961785930041663,21.9700651683552
2020-01-26 09:30:00,1.0229941756012444,22.804705490201286
2020-01-26 10:00:00,1.0882189998636884,22.501764126563646
2020-01-26 10:30:00,1.1813645465542708,23.048811404234527
2020-01-26 11:00:00,1.228717581316195,25.317251047026016
2020-01-26 11:30:00,1.3767850275249296,25.176360082669095
2020-01-26 12:00:00,1.4220229994433402,24.249722581085095
2020-01-26 12:30:00,1.4008415167711015,24.95280976293018
2020-01-26 13:00:00,1.4432961035444505,26.087607714104976
2020-01-26 13:30:00,1.4267858727866283,25.57266706218734
2020-01-26 14:00:00,1.375850873761338,26.492862621529863
2020-01-26 14:30:00,1.3524259812057973,26.168950342354094
2020-01-26 15:00:00,1.2189184671936524,26.608293557253088
2020-01-26 15:30:00,1.1951102689844666,25.414762808437118
2020-01-26 16:00:00,1.0937656319670293,26.0412619583283
2020-01-26 16:30:00,1.062924077556925,25.738042593153395
2020-01-26 17:00:00,0.9364599722085644,26.123611243154954
2020-01-26 17:30:00,0.8605178275668436,25.735027574508035
2020-01-26 18:00:00,0.8006047342771051,25.62272933046267
2020-01-26 18:30:00,0.7425635359943816,25.395045963317582
2020-01-26 19:00:00,0.6721684086995577,25.18033111695226
2020-01-26 19:30:00,0.6370655108474201,23.641589793072544
2020-01-26 20:00:00,0.5825962009377618,23.510543181431792
2020-01-26 20:30:00,0.5790694391709043,23.209899642010647
2020-01-26 21:00:00,0.5265980975742357,22.275410549721883
2020-01-26 21:30:00,0.5516215349677728,23.30693243396211
2020-01-26 22:00:00,0.5246825036461866,22.271198394290742
2020-01-26 22:30:00,0.5251155820977913,21.475918723553217
2020-01-26 23:00:00,0.5205908989205114,20.813558756213094
2020-01-26 23:30:00,0.5101810372736914,20.14096176355715
2020-01-27 00:00:00,1.0166833448579882,18.699226620484243
2020-01-27 00:30:00,1.01846152761394,19.43302586342112
2020-01-27 01:00:00,0.9752394507633565,19.208361070507628
2020-01-27 01:30:00,0.9882094497938928,18.608967681570213
2020-01-27 02:00:00,0.9547448623377753,18.66747142881767
2020-01-27 02:30:00,1.014331549871652,18.89535316410149
2020-01-27 03:00:00,0.9766795596926054,18.04160914068109
2020-01-27 03:30:00,1.0326114346012545,18.1080752763421
2020-01-27 04:00:00,0.9721652421211571,18.732914092729263
2020-01-27 04:30:00,1.0530285842454137,18.99585992520652
2020-01-27 05:00:00,1.144440629399734,19.3732621921676
2020-01-27 05:30:00,1.0927516066537266,18.798522174475334
2020-01-27 06:00:00,1.2119770559637422,19.737828069765182
2020-01-27 06:30:00,1.2566178838927395,19.891149242416887
2020-01-27 07:00:00,1.358153536379603,19.891751404623307
2020-01-27 07:30:00,1.4624241752885276,21.466519283161144
2020-01-27 08:00:00,1.5740744639115054,21.962505643350305
2020-01-27 08:30:00,1.6975336096171763,21.485062755397447
2020-01-27 09:00:00,1.8815725489692265,22.431661978428203
2020-01-27 09:30:00,2.0064623427498303,23.54052328724167
2020-01-27 10:00:00,2.2752243046948215,22.783625552558195
2020-01-27 10:30:00,2.2466959081461013,24.845188949652997
2020-01-27 11:00:00,2.502711569788025,26.367636067508734
2020-01-27 11:30:00,2.678508004097778,25.660986143467344
2020-01-27 12:00:00,2.619277434127451,26.415144292091746
2020-01-27 12:30:00,2.6808740262473054,26.779706610450564
2020-01-27 13:00:00,2.6710392664346045,25.242385064394647
2020-01-27 13:30:00,2.8417509961958376,27.189561735186846
2020-01-27 14:00:00,2.6953967181948695,27.733549153127125
2020-01-27 14:30:00,2.582896213588573,28.323062746906924
2020-01-27 15:00:00,2.3521235549862594,27.926186177232704
2020-01-27 15:30:00,2.2979690989039283,27.852169006748674
2020-01-27 16:00:00,2.1645939545762785,28.600171392561403
2020-01-27 16:30:00,2.1183187753814305,27.001152706331506
2020-01-27 17:00:00,1.880207098579616,27.61092985262574
2020-01-27 17:30:00,1.7088916845999236,27.344663520488425
2020-01-27 18:00:00,1.509571209528973,27.155360729670686
2020-01-27 18:30:00,1.497061417829142,26.19584168817484
2020-01-27 19:00:00,1.3034797150708044,25.590603529091716
2020-01-27 19:30:00,1.3120205129168623,25.24474464242006
2020-01-27 20:00:00,1.1700587376353206,25.20832738541128
2020-01-27 20:30:00,1.1227119387277142,23.626864782742818
2020-01-27 21:00:00,1.1140784607953045,24.627492115910268
2020-01-27 21:30:00,1.0588131176867515,23.513694267566862
2020-01-27 22:00:00,0.9697329178151216,23.778800158012373
2020-01-27 22:30:00,1.0580905045308724,23.49541811016504
2020-01-27 23:00:00,0.9883886315541465,23.120441998748035
2020-01-27 23:30:00,0.9703886968751259,22.54694776555367
2020-01-28 00:00:00,1.0422354358906079,22.007546789938008
2020-01-28 00:30:00,1.052670709087368,22.402244013251707
2020-01-28 01:00:00,0.9948811369564312,20.012703837798462
2020-01-28 01:30:00,1.0406484246788597,21.757136589929583
2020-01-28 02:00:00,1.0546301584306046,21.062179067545358
2020-01-28 02:30:00,1.1132531862943178,20.757133551663234
2020-01-28 03:00:00,1.01447730747873,20.874180658495572
2020-01-28 03:30:00,1.0638602679518514,20.808945190146154
2020-01-28 04:00:00,1.0721105548310634,19.952613174613113
2020-01-28 04:30:00,1.2429299436222188,20.29505204714608
2020-01-28 05:00:00,1.2754456783086818,20.46218217264697
2020-01-28 05:30:00,1.251918203668218,21.27694412255993
2020-01-28 06:00:00,1.3210281997136109,22.55325159285283
2020-01-28 06:30:00,1.389804193915994,22.176646315323882
2020-01-28 07:00:00,1.5110402154743316,23.120751812316197
2020-01-28 07:30:00,1.616359409341506,23.46952148350553
2020-01-28 08:00:00,1.6404978407684008,23.689758829286255
2020-01-28 08:30:00,1.8903292775925566,24.455297781355725
2020-01-28 09:00:00,2.058476232069104,24.449776607053593
2020-01-28 09:30:00,2.2313137209063885,24.116782515150877
2020-01-28 10:00:00,2.385294379842198,24.77346440742167
2020-01-28 10:30:00,2.34508148952952,25.898978946073534
2020-01-28 11:00:00,2.6456261303650015,27.69329098549771
2020-01-28 11:30:00,2.782680696293839,28.308689390139097
2020-01-28 12:00:00,2.9083993774738093,27.68584763219796
2020-01-28 12:30:00,2.9444007556441036,28.038614841651857
2020-01-28 13:00:00,2.9038593262650005,29.04544445624542
2020-01-28 13:30:00,2.9572205942215177,28.680465108900325
2020-01-28 14:00:00,2.7574799997373947,28.580243240926862
2020-01-28 14:30:00,2.8040250292692805,29.680867849984747
2020-01-28 15:00:00,2.679427192387996,29.271783678687928
2020-01-28 15:30:00,2.6558023218868456,29.06287435921714
2020-01-28 16:00:00,2.3499560549713117,29.669002188780418
2020-01-28 16:30:00,2.2285148684406493,28.58169875224311
2020-01-28 17:00:00,2.032327642848272,29.81463482612237
2020-01-28 17:30:00,1.9303519084486782,29.57711329733617
2020-01-28 18:00:00,1.6574527035664628,28.574589459221816
2020-01-28 18:30:00,1.5392120303480463,28.20525911958059
2020-01-28 19:00:00,1.439542210276143,27.523974455692063
2020-01-28 19:30:00,1.326229021302737,26.751187608337634
2020-01-28 20:00:00,1.283211002748548,26.815590680836973
2020-01-28 20:30:00,1.286199665603828,25.70321868939584
2020-01-28 21:00:00,1.1642146478955129,25.668181802800415
2020-01-28 21:30:00,1.0946540671324791,24.06970993898546
2020-01-28 22:00:00,1.0962878037310129,23.00578260153866
2020-01-28 22:30:00,1.1573037910506756,23.905344276237965
2020-01-28 23:00:00,1.0845459020921904,21.58918767449896
2020-01-28 23:30:00,1.0712034973506326,21.644356629360193
2020-01-29 00:00:00,1.0250050831235742,21.175274009523065
2020-01-29 00:30:00,1.0272080486481368,20.942990738981756
2020-01-29 01:00:00,1.0084138299821113,20.911478279522083
2020-01-29 01:30:00,1.0626419980324315,20.98059468980817
2020-01-29 02:00:00,1.0767826158807063,20.471363777413444
2020-01-29 02:30:00,1.0331121609678349,20.644064723205666
2020-01-29 03:00:00,1.0796319504561451,19.726342000427486
2020-01-29 03:30:00,1.0811565795587383,19.014696708693887
2020-01-29 04:00:00,1.1051437633678984,18.629342972394458
2020-01-29 04:30:00,1.0818313621992435,19.982097868824336
2020-01-29 05:00:00,1.2006201721508274,20.531012653614507
2020-01-29 05:30:00,1.2095527184128152,20.180053929030557
2020-01-29 06:00:00,1.2828770980162827,20.98199013177008
2020-01-29 06:30:00,1.4232870573108696,19.89276042838123
2020-01-29 07:00:00,1.480126116800952,22.021899213484012
2020-01-29 07:30:00,1.5944997676715673,21.01825900569037
2020-01-29 08:00:00,1.7852786478103675,22.102897189303903
2020-01-29 08:30:00,1.9324194837816917,22.424961501008763
2020-01-29 09:00:00,1.9617635289763955,23.295680649034086
2020-01-29 09:30:00,2.2862053453289377,22.99631276006996
2020-01-29 10:00:00,2.2137462067285996,24.16341708723997
2020-01-29 10:30:00,2.5099439216047594,24.27623193169231
2020-01-29 11:00:00,2.706095338894154,24.686586169269553
2020-01-29 11:30:00,2.853233040625862,25.104256596554624
2020-01-29 12:00:00,3.0154390266067628,25.024592546277198
2020-01-29 12:30:00,2.882277740324957,25.457933567541243
2020-01-29 13:00:00,2.9484516389205315,27.086268755680052
2020-01-29 13:30:00,2.8925308305726665,26.89404748605
2020-01-29 14:00:00,2.81437177766556,27.203551947373803
2020-01-29 14:30:00,2.8410884063894053,27.926675571715776
2020-01-29 15:00:00,2.5817463715832107,28.26809124782458
2020-01-29 15:30:00,2.510906577118794,29.095554169804576
2020-01-29 16:00:00,2.3565556113823645,28.02892562682858
2020-01-29 16:30:00,2.1602384652186,26.972565837232544
2020-01-29 17:00:00,2.098808150957075,27.597520749352125
2020-01-29 17:30:00,1.8000018587985565,28.203936732706378
2020-01-29 18:00:00,1.7219232849489825,26.289518744048987
2020-01-29 18:30:00,1.6362721394175246,26.6458175795153
2020-01-29 19:00:00,1.496668245197033,26.414984412649055
2020-01-29 19:30:00,1.3136662638235708,25.140914807498053
2020-01-29 20:00:00,1.34890217255719,24.214815943131228
2020-01-29 20:30:00,1.2405700178213421,24.898583419034455
2020-01-29 21:00:00,1.210579285178021,24.56229349948909
2020-01-29 21:30:00,1.14072308493854,22.11781280332843
2020-01-29 22:00:00,1.0954406937227767,21.56077042461249
2020-01-29 22:30:00,1.1224823528033259,21.941902934879856
2020-01-29 23:00:00,1.1476879296125113,20.385558331301628
2020-01-29 23:30:00,1.051264537955363,20.281412538371775
2020-01-30 00:00:00,0.8127672100501424,20.26937345335358
2020-01-30 00:30:00,0.8377703036631621,19.76457600335541
2020-01-30 01:00:00,0.8170214945604439,19.17717313736664
2020-01-30 01:30:00,0.8824169406237246,19.464954337165192
2020-01-30 02:00:00,0.8616479702338791,18.57059025184655
