,demand,temperature
2020-01-20 22:30:00,5.384614079926011,22.724092878073705
2020-01-20 23:00:00,5.096217196579527,22.78600657983208
2020-01-20 23:30:00,5.305149842658907,21.83295541687993
2020-01-21 00:00:00,4.563554556187692,21.342691963382983
2020-01-21 00:30:00,4.5175483647724,20.72866514598608
2020-01-21 01:00:00,4.929907942674364,21.72703627243248
2020-01-21 01:30:00,4.805372040073596,20.35689669992585
2020-01-21 02:00:00,4.501467997809349,20.14926017664776
2020-01-21 02:30:00,4.618321690675338,20.386512564940112
2020-01-21 03:00:00,4.790890817577135,20.133476224742513
2020-01-21 03:30:00,4.839087989392444,20.39891567597798
2020-01-21 04:00:00,4.970426993571357,19.989232320233768
2020-01-21 04:30:00,5.197405934290197,20.211458037226254
2020-01-21 05:00:00,5.5328145911623965,20.972381845839447
2020-01-21 05:30:00,5.779098946078812,20.976745125747833
2020-01-21 06:00:00,6.0236525257152795,20.829493708881504
2020-01-21 06:30:00,5.983559936269941,20.080466776884958
2020-01-21 07:00:00,6.235334591138864,21.47279485428286
2020-01-21 07:30:00,6.958845269473194,21.811770937856675
2020-01-21 08:00:00,6.490233062494315,22.99722572042262
2020-01-21 08:30:00,6.597234167945145,21.944899239136653
2020-01-21 09:00:00,6.135251448810857,24.267204065827833
2020-01-21 09:30:00,5.47087192171702,24.285848159836338
2020-01-21 10:00:00,5.413836161996493,24.469187330878647
2020-01-21 10:30:00,5.363087488099638,25.282532447511784
2020-01-21 11:00:00,5.071347349532485,25.690356085346533
2020-01-21 11:30:00,4.7498220188924485,25.74356906602399
2020-01-21 12:00:00,4.580248122858968,26.659956174340888
2020-01-21 12:30:00,4.47930960949452,27.2521550222551
2020-01-21 13:00:00,4.78290868537036,28.049643653612492
2020-01-21 13:30:00,5.065481683634155,27.78990140888783
2020-01-21 14:00:00,4.898384903385609,28.810566777965846
2020-01-21 14:30:00,4.483009128808753,28.787510657188676
2020-01-21 15:00:00,5.319496803150757,29.306697282974124
2020-01-21 15:30:00,5.778482103326837,29.190916570025923
2020-01-21 16:00:00,5.554718043410872,28.781494505669603
2020-01-21 16:30:00,5.451360393502836,28.497821661561165
2020-01-21 17:00:00,5.682916371962622,28.4826385193978
2020-01-21 17:30:00,6.1356610504758615,27.77768071613037
2020-01-21 18:00:00,6.426049729139836,27.766681764370805
2020-01-21 18:30:00,5.880009365622538,27.60697969770873
2020-01-21 19:00:00,5.966990334206931,26.699892573355083
2020-01-21 19:30:00,5.905988530695659,25.540431927637403
2020-01-21 20:00:00,6.119856510662822,25.02342628903694
2020-01-21 20:30:00,6.1735434048026425,24.256267066997545
2020-01-21 21:00:00,5.4764604354168265,23.681663370457823
2020-01-21 21:30:00,5.488919823787923,22.08277047779385
2020-01-21 22:00:00,5.06937877011594,22.2280665675434
2020-01-21 22:30:00,4.885154562621197,21.59568466965319
2020-01-21 23:00:00,4.921497404148969,20.89015508503729
2020-01-21 23:30:00,4.7523028101584215,21.68781027182172
2020-01-22 00:00:00,4.711734167617894,20.438841892296473
2020-01-22 00:30:00,5.0080540021856566,19.821982373167085
2020-01-22 01:00:00,4.866066349727975,19.22071059035246
2020-01-22 01:30:00,4.955957352266035,18.83594835905127
2020-01-22 02:00:00,5.056822621743357,18.112408924690968
2020-01-22 02:30:00,4.88467355498351,19.21427707353837
2020-01-22 03:00:00,5.190993632813647,18.922877667974504
2020-01-22 03:30:00,5.218271160573291,18.743730500653392
2020-01-22 04:00:00,5.343586345003412,19.30802917572117
2020-01-22 04:30:00,5.528602636058499,17.95757034556995
2020-01-22 05:00:00,5.50443778411823,19.855089088735312
2020-01-22 05:30:00,5.833612073112861,19.278358641050612
2020-01-22 06:00:00,6.20715181823701,20.507598767963646
2020-01-22 06:30:00,6.46631914277513,21.071406082332576
2020-01-22 07:00:00,6.323260745491978,21.251435913565516
2020-01-22 07:30:00,7.081238733643919,21.428276656825222
2020-01-22 08:00:00,6.858478576777856,22.370023754168052
2020-01-22 08:30:00,6.672162493582999,22.566771396748564
2020-01-22 09:00:00,6.267011888432081,23.67613020661474
2020-01-22 09:30:00,5.868703986133201,23.473123084762054
2020-01-22 10:00:00,5.828657527803492,24.162294063761347
2020-01-22 10:30:00,5.847037195011538,23.98057918226027
2020-01-22 11:00:00,5.458153729688521,25.51096529607721
2020-01-22 11:30:00,4.656829661607111,26.34563797438478
2020-01-22 12:00:00,4.837945487798473,27.898030058087233
2020-01-22 12:30:00,5.178447799785848,26.575620207054197
2020-01-22 13:00:00,4.609280688812104,27.729676172168826
2020-01-22 13:30:00,5.184842787655437,27.986944091056145
2020-01-22 14:00:00,5.0051931144235935,28.676567816985575
2020-01-22 14:30:00,5.3056637643379165,28.60924548753159
2020-01-22 15:00:00,5.447004942751244,28.773403484735322
2020-01-22 15:30:00,5.401352620066666,29.204102396672667
2020-01-22 16:00:00,5.68496606364395,28.866725991310226
2020-01-22 16:30:00,5.849913622908852,28.60398286604284
2020-01-22 17:00:00,6.126218800530999,29.287428755796487
2020-01-22 17:30:00,6.1502556871398415,28.78546391456301
2020-01-22 18:00:00,6.186212167853577,29.262336062034084
2020-01-22 18:30:00,6.420197963876716,28.715784502223258
2020-01-22 19:00:00,6.4281809321093615,27.78321815474116
2020-01-22 19:30:00,6.656465370720085,28.05298119899753
2020-01-22 20:00:00,6.087908579108007,26.99092570057045
2020-01-22 20:30:00,5.758445424456628,26.701230015148667
2020-01-22 21:00:00,5.643767763949516,26.52014512192591
2020-01-22 21:30:00,5.39521895643403,25.989003023877718
2020-01-22 22:00:00,5.7881198644973875,25.474083695888638
2020-01-22 22:30:00,5.2159795774598905,25.378277136350302
2020-01-22 23:00:00,5.09543334809569,25.72823029709592
2020-01-22 23:30:00,5.129710603083661,24.158814413148047
2020-01-23 00:00:00,5.392203472573874,25.234440896188726
2020-01-23 00:30:00,5.2424055094240565,23.076037950987057
2020-01-23 01:00:00,5.1826162363657735,23.40216109704439
2020-01-23 01:30:00,5.282972242748079,22.136771568629328
2020-01-23 02:00:00,5.087543587036127,21.87745874585941
2020-01-23 02:30:00,5.448374075108268,22.39355581010158
2020-01-23 03:00:00,5.066342999915482,21.326732841487416
2020-01-23 03:30:00,5.343069909643454,21.76453011347051
2020-01-23 04:00:00,5.797469990925328,22.36212806204909
2020-01-23 04:30:00,5.692091436230716,21.965587336837583
2020-01-23 05:00:00,6.04858084690521,23.792091477415287
2020-01-23 05:30:00,6.395307119841858,23.976568209075012
2020-01-23 06:00:00,6.6108363039421025,23.34665671714847
2020-01-23 06:30:00,7.319586822594909,24.49159149101555
2020-01-23 07:00:00,7.209552678772303,24.6419297585301
2020-01-23 07:30:00,7.49907446538386,25.41396342601054
2020-01-23 08:00:00,7.27784405003654,25.427751662590982
2020-01-23 08:30:00,6.999418555570504,25.075587017510767
2020-01-23 09:00:00,6.4730401423897685,25.54693388940204
2020-01-23 09:30:00,7.013311986205377,26.74122236217014
2020-01-23 10:00:00,5.783517870698912,27.37688899421471
2020-01-23 10:30:00,5.993628740341387,28.395083631701425
2020-01-23 11:00:00,5.847729037128229,28.93414659351807
2020-01-23 11:30:00,5.57873728611379,30.03308017332241
2020-01-23 12:00:00,5.36231104220615,30.316806530882722
2020-01-23 12:30:00,5.520855459177664,30.424350832499055
2020-01-23 13:00:00,5.5978865469604395,30.200233782910498
2020-01-23 13:30:00,5.284976939776334,30.623442781883213
2020-01-23 14:00:00,5.501705207333465,31.951121649218337
2020-01-23 14:30:00,5.549511769335928,31.476686365708144
2020-01-23 15:00:00,5.605892664106667,31.91676017439417
2020-01-23 15:30:00,5.944129393588679,31.585713478793878
2020-01-23 16:00:00,6.1080623777138365,32.542811468204356
2020-01-23 16:30:00,6.2863277200637615,32.00938102588595
2020-01-23 17:00:00,6.843658430059712,31.529960107632117
2020-01-23 17:30:00,7.097286434452502,31.48892319168973
2020-01-23 18:00:00,7.1335848156756425,31.15476007703799
2020-01-23 18:30:00,7.147478592685903,29.88732622391183
2020-01-23 19:00:00,7.10460563481146,29.32965752914944
2020-01-23 19:30:00,7.013268721416242,29.05773501517871
2020-01-23 20:00:00,6.634386318938018,28.330364915152494
2020-01-23 20:30:00,6.216350525349271,27.853003819269794
2020-01-23 21:00:00,6.164127867127329,27.00775358925826
2020-01-23 21:30:00,6.068262142623482,26.69280732884819
2020-01-23 22:00:00,5.807063306882499,26.110478991289106
2020-01-23 22:30:00,5.849828357497084,27.030968639111848
2020-01-23 23:00:00,5.5567921238276,25.19915977378825
2020-01-23 23:30:00,5.360189245143678,24.91188248779983
2020-01-24 00:00:00,5.483760496916082,24.260538855525393
2020-01-24 00:30:00,5.4176533007952745,23.878558984467467
2020-01-24 01:00:00,5.96789440023588,23.608597336951213
2020-01-24 01:30:00,5.687908120841551,23.43715219355284
2020-01-24 02:00:00,5.30958127737269,23.603493654184483
2020-01-24 02:30:00,5.2871298818099834,23.206158707369084
2020-01-24 03:00:00,5.641887983570817,23.740612971341264
2020-01-24 03:30:00,5.618837629198552,24.5655920453064
2020-01-24 04:00:00,5.983963008251428,23.21796533222451
2020-01-24 04:30:00,6.039979802468464,23.011581019269197
2020-01-24 05:00:00,6.245681898046714,23.492101332833585
2020-01-24 05:30:00,6.784762136555417,23.185262184518294
2020-01-24 06:00:00,7.167797607997529,23.687059641996655
2020-01-24 06:30:00,7.393435501642904,24.18770679258165
2020-01-24 07:00:00,7.378124543095541,23.62452147631087
2020-01-24 07:30:00,7.430525309876573,24.482470931675053
2020-01-24 08:00:00,7.602372900613993,25.242683328390356
2020-01-24 08:30:00,7.54582769752209,26.335062864493125
2020-01-24 09:00:00,7.15739333136345,27.98971680358603
2020-01-24 09:30:00,6.5061799835778675,27.89962953824191
2020-01-24 10:00:00,6.175427596489702,30.10524265686353
2020-01-24 10:30:00,6.250811565453109,28.915148679914783
2020-01-24 11:00:00,5.986817647170406,30.28227042436273
2020-01-24 11:30:00,5.621934665695519,30.504221969108354
2020-01-24 12:00:00,5.524291591126648,31.215623983062457
2020-01-24 12:30:00,5.542174060183984,31.00877304191137
2020-01-24 13:00:00,5.481785689920427,31.320441883953695
2020-01-24 13:30:00,6.122673112627509,32.876130585563196
2020-01-24 14:00:00,5.453627465381122,32.43259956560719
2020-01-24 14:30:00,5.921792054608533,33.70917344695151
2020-01-24 15:00:00,5.917796080413484,32.80709188018621
2020-01-24 15:30:00,6.104459496000971,33.06454694463357
2020-01-24 16:00:00,6.073390726922222,32.97811275643355
2020-01-24 16:30:00,6.939561766810022,33.419958707508115
2020-01-24 17:00:00,6.763618499908712,32.679973383742556
2020-01-24 17:30:00,6.59410575065776,32.312592621279826
2020-01-24 18:00:00,7.121882428961589,31.85391073152478
2020-01-24 18:30:00,7.048149246833369,31.231790079896697
2020-01-24 19:00:00,7.509117756541258,31.53959538495374
2020-01-24 19:30:00,7.233908621005903,30.562603266283325
2020-01-24 20:00:00,6.527706023347424,30.51294572990087
2020-01-24 20:30:00,6.3108128305256015,29.955612840361283
2020-01-24 21:00:00,6.2815297140466795,29.547869220055908
2020-01-24 21:30:00,6.317625854793686,29.025701698757803
2020-01-24 22:00:00,5.896347542395807,28.66229956272659
2020-01-24 22:30:00,6.125790771785232,29.26097680130957
2020-01-24 23:00:00,5.380285643462691,27.01723364129237
2020-01-24 23:30:00,5.692796594183888,26.868771140317094
2020-01-25 00:00:00,5.383920536375932,26.152972085032236
2020-01-25 00:30:00,5.3531341680010005,25.3552882348033
2020-01-25 01:00:00,5.294178971992869,25.142510062550652
2020-01-25 01:30:00,5.336938622373675,24.089968274025818
2020-01-25 02:00:00,5.340107821966479,24.870467089578963
2020-01-25 02:30:00,5.482414812551299,23.864829213009337
2020-01-25 03:00:00,5.180187256612777,24.093991933718446
2020-01-25 03:30:00,5.485533251565073,24.695640382093327
2020-01-25 04:00:00,5.362751808942366,24.01362670484665
2020-01-25 04:30:00,5.707652890296656,24.46417869132178
2020-01-25 05:00:00,6.317475204733922,24.322537439070167
2020-01-25 05:30:00,6.696632616942581,23.583512725870737
2020-01-25 06:00:00,7.248848078914295,25.44830318171416
2020-01-25 06:30:00,7.422674749420016,25.83654064756469
2020-01-25 07:00:00,7.013641605587551,26.405200822422522
2020-01-25 07:30:00,7.417169699564756,26.11365483638976
2020-01-25 08:00:00,7.278695303979633,26.739755905744058
2020-01-25 08:30:00,7.292314795502803,27.635803876229495
2020-01-25 09:00:00,6.464481052485038,29.532784982914443
2020-01-25 09:30:00,6.677807711436097,28.837311728664798
2020-01-25 10:00:00,6.182815644896399,28.756192465987258
2020-01-25 10:30:00,5.861201143887963,29.275508591005863
2020-01-25 11:00:00,5.268934620031887,30.145252872605642
2020-01-25 11:30:00,5.543391376502943,30.641786283053413
2020-01-25 12:00:00,5.68473640198208,30.792760913414657
2020-01-25 12:30:00,5.904041997270731,31.043315838620003
2020-01-25 13:00:00,5.665029685367902,31.432034565331936
2020-01-25 13:30:00,5.111186987065562,31.3213246793155
2020-01-25 14:00:00,5.538850139878781,32.20114534533286
2020-01-25 14:30:00,5.643874567113726,32.09099310247985
2020-01-25 15:00:00,5.982803060264433,31.04993968583519
2020-01-25 15:30:00,6.10868082139896,32.42852711209533
2020-01-25 16:00:00,6.136208460080756,31.89010508046149
2020-01-25 16:30:00,6.767371373243336,32.00464731551195
2020-01-25 17:00:00,7.010115157729261,32.867814041539894
2020-01-25 17:30:00,6.71599790162084,32.08457669798524
2020-01-25 18:00:00,7.020397229224006,31.99594056603368
2020-01-25 18:30:00,7.272700125739289,30.276726900929873
2020-01-25 19:00:00,7.340556831578467,29.560556593390654
2020-01-25 19:30:00,6.653707636988796,30.128656318963813
2020-01-25 20:00:00,6.843683043669444,29.490517830776618
2020-01-25 20:30:00,6.768652389098916,28.594890163424445
2020-01-25 21:00:00,6.09031440165233,28.93958348253422
2020-01-25 21:30:00,5.793226309741282,28.477322609689114
2020-01-25 22:00:00,5.6473447621941775,27.50617937301487
2020-01-25 22:30:00,5.475112234967774,27.195499628315858
2020-01-25 23:00:00,5.40636935876976,26.14306008193544
2020-01-25 23:30:00,5.510502817746353,25.766665179679837
2020-01-26 00:00:00,5.317079062471222,25.745276403111596
2020-01-26 00:30:00,5.049647034600105,25.484863381616215
2020-01-26 01:00:00,5.236232507253993,24.685940249128002
2020-01-26 01:30:00,4.916242281942437,24.677777086272812
2020-01-26 02:00:00,4.957617825772703,24.4182922375822
2020-01-26 02:30:00,5.20055262560112,22.952950820489466
2020-01-26 03:00:00,5.472957097285945,23.46983677755575
2020-01-26 03:30:00,5.509142985403025,21.46473357671491
2020-01-26 04:00:00,5.525075167658509,22.754699567154642
2020-01-26 04:30:00,5.534118091984346,22.877498467843758
2020-01-26 05:00:00,5.97848765491022,23.169079498509117
2020-01-26 05:30:00,5.978932201802256,24.06884439673025
2020-01-26 06:00:00,6.299312586915871,24.528009996618355
2020-01-26 06:30:00,6.26143522785317,25.43333669072292
2020-01-26 07:00:00,6.788681994637284,24.731939907535402
2020-01-26 07:30:00,7.092584036203922,24.66226247981882
2020-01-26 08:00:00,6.723598613264146,25.312340359853955
2020-01-26 08:30:00,6.843557340935767,26.901130731476698
2020-01-26 09:00:00,6.893335737397239,27.313657912260318
2020-01-26 09:30:00,6.18532254056885,28.25968761757497
2020-01-26 10:00:00,5.971787177670503,28.305030153308824
2020-01-26 10:30:00,5.243484935861816,28.56217971954735
2020-01-26 11:00:00,5.552509267636692,29.359899676581254
2020-01-26 11:30:00,5.140218003793818,30.821205978568543
2020-01-26 12:00:00,4.992569889793113,31.247976944211892
2020-01-26 12:30:00,5.056039293650409,31.335804378024584
2020-01-26 13:00:00,4.894827398592612,31.39731965037697
2020-01-26 13:30:00,5.39980175478604,31.095838331280284
2020-01-26 14:00:00,5.445632355601415,31.85512490291959
2020-01-26 14:30:00,5.456488524308812,32.482589563743
2020-01-26 15:00:00,5.6423500725876305,32.645666470785955
2020-01-26 15:30:00,5.569767286146932,32.26022788891182
2020-01-26 16:00:00,5.621957480556696,33.87701738306849
2020-01-26 16:30:00,5.962715678219527,33.08504809021295
2020-01-26 17:00:00,6.274620920073079,34.1438965124547
2020-01-26 17:30:00,6.554651482871558,34.37344188223437
2020-01-26 18:00:00,6.755021852540392,31.708281035904037
2020-01-26 18:30:00,6.307045284056106,33.12473481726926
2020-01-26 19:00:00,7.006089010417096,31.754238534805896
2020-01-26 19:30:00,6.42825630178908,31.79281980476974
2020-01-26 20:00:00,6.110315675592991,29.75868304704387
2020-01-26 20:30:00,6.216721784176354,29.975465691314433
2020-01-26 21:00:00,5.8291851887650745,29.240556171284318
2020-01-26 21:30:00,5.807689102705608,28.270351269127275
2020-01-26 22:00:00,5.038935130798518,27.009612904020585
2020-01-26 22:30:00,5.420372383112358,27.049719103988068
2020-01-26 23:00:00,5.466481746748452,26.733119688337652
2020-01-26 23:30:00,5.3288743044709,24.998581717898514
2020-01-27 00:00:00,5.353951958075404,25.446210278572593
2020-01-27 00:30:00,5.487094555558773,25.70924088172588
2020-01-27 01:00:00,5.12604497258181,23.24821870795998
2020-01-27 01:30:00,4.95415514835707,23.104953467572482
2020-01-27 02:00:00,5.283151534034748,22.671952251310504
2020-01-27 02:30:00,5.224189541625634,22.699368885196975
2020-01-27 03:00:00,5.103094974479238,22.71514301016047
2020-01-27 03:30:00,5.302630923462566,22.445801556537184
2020-01-27 04:00:00,5.641013810178181,23.073657181329807
2020-01-27 04:30:00,5.88243566375861,23.360155643725392
2020-01-27 05:00:00,6.185618280743818,22.89213013874568
2020-01-27 05:30:00,6.9784799867228084,23.031614457535273
2020-01-27 06:00:00,6.577364382306436,23.743496296165837
2020-01-27 06:30:00,6.926063183213306,24.131206215801566
2020-01-27 07:00:00,6.9613550398945225,23.652505582421842
2020-01-27 07:30:00,6.810949961379165,24.84255760163241
2020-01-27 08:00:00,7.227601793128715,26.318710837382046
2020-01-27 08:30:00,7.114567345374247,26.06841441515138
2020-01-27 09:00:00,6.815596618002861,26.954589900249687
2020-01-27 09:30:00,6.322144532117947,26.930666498665122
2020-01-27 10:00:00,6.051196097239335,26.970284244184786
2020-01-27 10:30:00,5.602419452647663,27.795663943499747
2020-01-27 11:00:00,5.5011399086063735,28.758159254527396
2020-01-27 11:30:00,5.584331928501194,28.98014228858301
2020-01-27 12:00:00,5.334693746713592,29.91921123423013
2020-01-27 12:30:00,5.169488018117388,30.048297185238084
2020-01-27 13:00:00,5.501338392783203,30.56119407858731
2020-01-27 13:30:00,5.422355808417211,30.287710325824865
2020-01-27 14:00:00,5.740678994732304,30.90681111772802
2020-01-27 14:30:00,5.543136902138464,31.512595547347676
2020-01-27 15:00:00,5.598650677330095,30.612860644542167
2020-01-27 15:30:00,5.642143281482817,31.07610644558501
2020-01-27 16:00:00,5.825788790704849,30.70896552595157
2020-01-27 16:30:00,6.143271456282051,31.743134710629857
2020-01-27 17:00:00,6.741519330982234,31.22772923082597
2020-01-27 17:30:00,6.536223566181127,31.086420592068627
2020-01-27 18:00:00,6.419554798158061,30.440680499814867
2020-01-27 18:30:00,6.98916675798917,32.30163272010728
2020-01-27 19:00:00,7.063894270944327,31.381864442292528
2020-01-27 19:30:00,6.17299893971952,30.941460099028077
2020-01-27 20:00:00,6.669174452201749,29.124898416761134
2020-01-27 20:30:00,6.183679665690155,30.643303202541336
2020-01-27 21:00:00,6.4296684413860214,28.881078826513097
2020-01-27 21:30:00,5.902978936109081,28.285900931531117
2020-01-27 22:00:00,5.634063336331943,28.32268404567404
2020-01-27 22:30:00,5.579097291733637,27.03912329072023
2020-01-27 23:00:00,5.368851143442311,27.07982121587647
2020-01-27 23:30:00,5.614804050423896,25.43244142418905
2020-01-28 00:00:00,5.534758714874121,25.8652029917575
2020-01-28 00:30:00,5.229350511043298,24.264836303818363
2020-01-28 01:00:00,5.373137122269862,24.827193605802258
2020-01-28 01:30:00,5.577978885732181,25.14172180213758
2020-01-28 02:00:00,5.238315209389955,23.38058834070645
2020-01-28 02:30:00,5.2766603143713455,23.680248670164342
2020-01-28 03:00:00,5.46132387798107,23.587440723856837
2020-01-28 03:30:00,5.677348224834306,24.012141734812374
2020-01-28 04:00:00,5.738581548365932,23.564887876485834
2020-01-28 04:30:00,6.078592387814594,23.85152834989096
2020-01-28 05:00:00,6.114178528160778,23.91480160528944
2020-01-28 05:30:00,6.79756937430724,23.977264979053587
2020-01-28 06:00:00,7.005143742144646,24.033541468016104
2020-01-28 06:30:00,6.665320081354018,25.37274272529046
2020-01-28 07:00:00,7.401745719206811,25.25006122445886
2020-01-28 07:30:00,7.215590323102159,26.45752463123663
2020-01-28 08:00:00,7.291526761992318,26.01081203839655
2020-01-28 08:30:00,7.605102253273716,26.43470453182895
2020-01-28 09:00:00,6.571049889065775,26.88675313847053
2020-01-28 09:30:00,6.735950318554934,27.977140530167052
2020-01-28 10:00:00,6.108343701773593,28.89382186068595
2020-01-28 10:30:00,5.777618260579054,29.30246697695318
2020-01-28 11:00:00,5.785462818119438,30.194022182637944
2020-01-28 11:30:00,5.622756851845858,29.613453414741812
2020-01-28 12:00:00,5.178692359761675,29.89601104632166
2020-01-28 12:30:00,5.335140899162785,30.953173753221446
2020-01-28 13:00:00,5.466501579790297,30.65736007892424
2020-01-28 13:30:00,5.409216609961218,30.833702421531974
2020-01-28 14:00:00,5.2820585083479905,31.822898586910792
2020-01-28 14:30:00,5.536944127269315,31.741496471136955
2020-01-28 15:00:00,5.957356899266808,31.93701660270242
2020-01-28 15:30:00,6.055724126280412,32.21143577779869
2020-01-28 16:00:00,6.215636141659108,32.312607291608586
2020-01-28 16:30:00,6.796382290889534,31.674123871295166
2020-01-28 17:00:00,6.451836174238354,32.179136750842915
2020-01-28 17:30:00,7.224589488311237,31.09458796063637
2020-01-28 18:00:00,7.22292325624908,30.788019382159117
2020-01-28 18:30:00,6.984240575480743,29.281251407313388
2020-01-28 19:00:00,7.375331948761855,29.59599638636687
2020-01-28 19:30:00,6.866922463246551,27.99295274102648
2020-01-28 20:00:00,6.515067244598632,29.16297524870829
2020-01-28 20:30:00,6.779833219710053,27.621781957466222
2020-01-28 21:00:00,6.35408184674202,27.14790089260956
2020-01-28 21:30:00,6.002447673352278,26.832192068520843
2020-01-28 22:00:00,5.627247872739948,26.767354640860376
2020-01-28 22:30:00,5.7246254144268605,27.11138797893975
2020-01-28 23:00:00,5.563479012628647,26.58554614801268
2020-01-28 23:30:00,5.169250853934715,26.765834242529245
2020-01-29 00:00:00,5.8408153762885435,25.088675163889057
2020-01-29 00:30:00,5.727764349886752,25.65560638543865
2020-01-29 01:00:00,5.504807381979931,24.09604191090758
2020-01-29 01:30:00,5.421240099753057,23.07208412952825
2020-01-29 02:00:00,5.495803752248123,23.88645246623806
2020-01-29 02:30:00,6.159346487533465,23.040546459491885
2020-01-29 03:00:00,5.472247368165075,23.105608313825766
2020-01-29 03:30:00,5.7632750145432095,22.56925464900533
2020-01-29 04:00:00,5.497413176616077,22.502625229490125
2020-01-29 04:30:00,6.384675442960747,21.914809171260448
2020-01-29 05:00:00,6.77948392735557,22.807188307473158
2020-01-29 05:30:00,6.520052498240382,23.828698738498854
2020-01-29 06:00:00,7.040568723967773,23.35582554238613
2020-01-29 06:30:00,7.570215569574126,24.143306221249535
2020-01-29 07:00:00,7.446463646051281,23.83544274600371
2020-01-29 07:30:00,7.539872282637875,25.911777455314716
2020-01-29 08:00:00,7.350932024743749,25.498782129045534
2020-01-29 08:30:00,7.2162556631886385,26.52958070051541
2020-01-29 09:00:00,6.791495785871177,26.367074581159095
2020-01-29 09:30:00,6.445222164171728,27.325046562589687
2020-01-29 10:00:00,6.450407807860716,27.886764071769097
2020-01-29 10:30:00,6.24674910500779,27.775658589113718
2020-01-29 11:00:00,5.890797256466236,28.20622205700545
2020-01-29 11:30:00,5.895630117674889,29.02487225069669
2020-01-29 12:00:00,5.234979992110277,29.929836174961554
2020-01-29 12:30:00,5.597424257303542,30.83508971084753
2020-01-29 13:00:00,5.670683477682677,31.38557200293262
2020-01-29 13:30:00,5.754419461477929,31.52871528521871
2020-01-29 14:00:00,5.7206884532758036,31.231776830108657
2020-01-29 14:30:00,5.995053079618678,31.847858703390127
2020-01-29 15:00:00,6.323024083868427,32.390186944268805
2020-01-29 15:30:00,6.392327465559944,31.34492839112587
2020-01-29 16:00:00,6.436183683535274,32.24551313570918
2020-01-29 16:30:00,6.715935325989926,30.941387331228984
2020-01-29 17:00:00,6.8809038384612355,31.20463024432693
2020-01-29 17:30:00,7.156907356563204,31.232557458373012
2020-01-29 18:00:00,7.234275863631765,30.401688276713273
2020-01-29 18:30:00,7.541255034838623,29.582620621536375
2020-01-29 19:00:00,7.3268246682965845,29.68724400392671
2020-01-29 19:30:00,7.324140137667769,29.183155987718752
2020-01-29 20:00:00,6.712100380243596,28.987737790587126
2020-01-29 20:30:00,6.959211646549928,28.539644483405343
2020-01-29 21:00:00,6.800134809553847,29.018654456496105
2020-01-29 21:30:00,6.395032651645277,27.883104638222846
2020-01-29 22:00:00,6.183242852212942,26.828328114916403
2020-01-29 22:30:00,6.234230286020034,26.56477424335853
2020-01-29 23:00:00,5.738774978654306,25.86946122703672
2020-01-29 23:30:00,5.983999922793719,26.40681978237361
2020-01-30 00:00:00,5.717437907313918,24.16701581965545
2020-01-30 00:30:00,5.690120190275737,23.994449254095265
2020-01-30 01:00:00,5.546946201497892,23.812089254994156
2020-01-30 01:30:00,5.661616666502577,23.98635445550979
2020-01-30 02:00:00,5.705549215159986,24.132131826665344
2020-01-30 02:30:00,5.938360599319727,23.28436937904834
2020-01-30 03:00:00,5.984629061287114,23.42030788111167
2020-01-30 03:30:00,5.813338230991412,23.277579538479287
2020-01-30 04:00:00,5.925271618173539,23.50718514831143
2020-01-30 04:30:00,6.241668163415416,23.398468180506786
2020-01-30 05:00:00,6.780250617828457,24.407938589903402
2020-01-30 05:30:00,7.043810098555002,24.5196991796893
2020-01-30 06:00:00,7.475345367580955,23.75887292690291
2020-01-30 06:30:00,7.487703395093085,24.683278400211844
2020-01-30 07:00:00,7.852645208965475,24.5759002499829
2020-01-30 07:30:00,7.952360360297481,24.98706894497978
2020-01-30 08:00:00,8.184455331425202,25.675761188730448
2020-01-30 08:30:00,7.561951334285929,27.46414822669466
2020-01-30 09:00:00,7.4462366170096965,27.204628921766783
2020-01-30 09:30:00,6.551469741730426,27.652650227464488
2020-01-30 10:00:00,6.389520167530558,27.82466792214973
2020-01-30 10:30:00,6.273197527708925,29.6545728910359
2020-01-30 11:00:00,6.0025583174815464,30.377313557505417
2020-01-30 11:30:00,5.792192419161174,31.218234217838813
2020-01-30 12:00:00,6.114345534064243,31.508952331892264
2020-01-30 12:30:00,5.858773324560102,31.07516895601012
2020-01-30 13:00:00,5.870501452206874,30.447448026962963
2020-01-30 13:30:00,5.782099026173933,32.009387800443854
2020-01-30 14:00:00,5.924437614772182,31.850175660314033
2020-01-30 14:30:00,6.084857892094316,31.417122697526548
2020-01-30 15:00:00,6.262257995237537,32.551274331877
2020-01-30 15:30:00,6.602690584749485,31.69241721887895
2020-01-30 16:00:00,6.715335426570854,32.15284241547669
2020-01-30 16:30:00,7.1415564191828524,31.99707917634202
2020-01-30 17:00:00,6.936962613348003,31.82742765859937
2020-01-30 17:30:00,7.027458425325388,31.55485157850851
2020-01-30 18:00:00,7.178880915118697,30.615578070630313
2020-01-30 18:30:00,8.437934786861941,29.87707462005061
2020-01-30 19:00:00,7.568290487264876,31.19598180927276
2020-01-30 19:30:00,7.881780616723233,29.940661804447068
2020-01-30 20:00:00,7.524778863564778,29.518224406770493
2020-01-30 20:30:00,7.25721570865304,28.83216615210331
2020-01-30 21:00:00,6.515732427768042,28.048290577391473
2020-01-30 21:30:00,7.037849366179767,27.09833939625945
2020-01-30 22:00:00,6.517064452395558,27.68748537485159
