,demand,temperature,humidity,pressure,precipitation,solar_radiation
2020-11-07 10:00:00,431.86384613708606,26.01514687068966,56.78471803472985,1014.2815420369747,0.0,633.0115693008963
2020-11-07 10:30:00,468.36866638734284,26.44015991559274,50.321199531916264,1014.3337062838702,0.0,699.8918220873868
2020-11-07 11:00:00,451.59399438442006,26.765802533445537,54.03418293335905,1014.4713968103487,0.0,769.2934139476137
2020-11-07 11:30:00,450.47471650414724,27.686797541248215,52.43585507499365,1014.114220112959,0.0,751.8991245437725
2020-11-07 12:00:00,443.3385805094038,28.180099535486445,47.20939496927981,1014.1144384331753,0.0,770.1859987885504
2020-11-07 12:30:00,454.6969501618394,28.48547347181372,49.39671001740282,1014.1296567870099,0.0,772.116647408103
2020-11-07 13:00:00,447.8416796431047,28.72990423155952,41.962314488348106,1013.9806652086788,0.0,813.2029073555748
2020-11-07 13:30:00,491.9659360192618,29.384258581936404,39.719736606724666,1014.0657616541745,0.0,764.2291396887872
2020-11-07 14:00:00,536.7524195658251,30.775928823905975,43.20781851807146,1014.332910686439,0.0,710.9055084873061
2020-11-07 14:30:00,526.8377272200048,29.985264534848234,46.7740995146526,1014.5595367538685,0.0,706.6140083342106
2020-11-07 15:00:00,552.6971516306878,30.588850708461248,44.28807874242986,1014.5137363217472,0.0,628.8126988445416
2020-11-07 15:30:00,558.5411658205264,30.082356023791565,57.430851391626945,1014.3565657351637,0.0,605.4661502741792
2020-11-07 16:00:00,641.2661973808524,30.57091003836877,43.22712620167367,1014.3926861349163,0.0,522.079028427689
2020-11-07 16:30:00,721.6880639288922,31.30428688404533,42.84973451662795,1014.3487409254403,0.0,457.3768515687614
2020-11-07 17:00:00,708.9193200678122,30.940085546207293,55.67563874258721,1014.4285770334822,0.0,357.8071415085363
2020-11-07 17:30:00,715.1513487993568,30.6327429188188,33.13227100621312,1014.3877275564253,0.0,254.06227549260817
2020-11-07 18:00:00,752.2814680512444,30.837431617795716,45.78620337643448,1014.3792064508867,0.0,197.89831009788094
2020-11-07 18:30:00,711.8715990390206,30.34596248422492,45.706213892590725,1014.6314272474337,0.0,107.48579799919618
2020-11-07 19:00:00,665.1662274963406,28.96733033352441,37.26508510766381,1014.376234748687,0.0,20.995403335443502
2020-11-07 19:30:00,653.327679665449,29.148779007595216,36.9913657650711,1014.4944652772608,0.0,6.2539362901611675
2020-11-07 20:00:00,647.6888004354952,29.108358686389646,41.05457119591991,1014.3988237862469,0.0,0.0
2020-11-07 20:30:00,569.0567049537411,27.606178121791295,46.58381414636259,1014.4138883683485,0.0,0.0
2020-11-07 21:00:00,514.9806888366497,27.39023918239656,44.60889646903721,1014.0583738859873,0.0,7.601135642547742
2020-11-07 21:30:00,453.1909664377868,26.134034786201656,48.34313236643778,1013.8072596067756,0.0,0.0
2020-11-07 22:00:00,408.77401345791867,26.013573081303633,53.33526132737145,1013.9331003268021,0.0,0.0
2020-11-07 22:30:00,403.18542993034094,24.207255512450114,53.42485085237856,1014.2338591447808,0.0,0.0
2020-11-07 23:00:00,368.1811477881505,25.127707700138185,57.395480690047975,1014.3866415829552,0.0,9.546957083557619
2020-11-07 23:30:00,347.519813264316,24.426369614437583,52.065594015872556,1014.4290822081146,0.0,20.485075781813446
2020-11-08 00:00:00,276.0754314352695,22.33738748660652,64.07604363093259,1014.360488407242,0.0,0.0
2020-11-08 00:30:00,261.5282140124463,22.811851582548176,49.88041727018055,1014.3093723447704,0.0,0.0
2020-11-08 01:00:00,283.3965326588155,22.22713679147121,51.5530731452655,1014.2861066088325,0.0,23.583630998270408
2020-11-08 01:30:00,255.428082674718,21.505994109176978,57.72953202481001,1014.4126673141943,0.0,1.665862178819049
2020-11-08 02:00:00,255.61109139227648,22.213042586340208,57.85781762566575,1014.5515867224948,0.0,0.0
2020-11-08 02:30:00,245.6901675965247,20.480134183985864,52.79277774336861,1014.7299220239415,0.0,20.28440486844733
2020-11-08 03:00:00,255.14710919188352,20.586868402790135,64.16020946631974,1014.4591285095152,0.0,0.0
2020-11-08 03:30:00,245.01534782097954,20.978017292544404,63.28973256764256,1014.466179039666,0.0,33.704926941221075
2020-11-08 04:00:00,241.33993943742257,20.6111121577278,44.25181463230318,1014.5129485752378,0.0,19.04787871455187
2020-11-08 04:30:00,233.43682749458662,20.99476577226961,57.34463760075777,1014.7146240770213,0.0,0.0
2020-11-08 05:00:00,263.3501620164054,20.71487685155241,53.710256046443426,1014.8076180282595,0.0,10.034406879260393
2020-11-08 05:30:00,300.0685207700286,21.357828848894467,60.15364002893443,1014.8241320079381,0.0,0.0
2020-11-08 06:00:00,350.7916728987023,21.647087936548566,55.89698290176672,1014.8835516983675,0.0,19.650784380302998
2020-11-08 06:30:00,326.33382462277893,22.05537121818226,58.546342566728086,1015.0077985333409,0.0,115.94054995415588
2020-11-08 07:00:00,387.4474663443162,23.13695491169121,52.32589953795465,1015.2251890868532,0.0,186.48008248313292
2020-11-08 07:30:00,398.1302214943349,24.44688930253701,45.407410227659724,1015.1803190685762,0.0,280.6196408753247
2020-11-08 08:00:00,387.0176529553616,22.71799874322051,54.46285168453352,1015.1820198403601,0.0,376.95918933796327
2020-11-08 08:30:00,402.14245850048354,23.23810227304706,45.231177789976925,1015.1079602893212,0.0,464.43302978723125
2020-11-08 09:00:00,411.41067227132936,23.781202777409753,46.61348645977879,1015.0653924145972,0.0,506.67649431423956
2020-11-08 09:30:00,394.1949411772211,23.56537775112462,47.24520710799479,1014.9837526713478,0.0,573.8078816802101
2020-11-08 10:00:00,384.90523106498335,24.61397705250149,50.60059218120461,1014.895301935775,0.0,641.7581227923633
2020-11-08 10:30:00,397.49340754326437,24.61426829639765,48.298739647631535,1014.8614959017794,0.0,688.8306829743083
2020-11-08 11:00:00,376.96410855706415,24.35918308930753,52.56726362702578,1015.1860594732902,0.0,746.2046934745503
2020-11-08 11:30:00,384.3916901356957,24.84213072661188,47.75878198694526,1015.1669335767742,0.0,752.839511222262
2020-11-08 12:00:00,368.5584879193702,25.425059094247608,46.35359738756101,1015.1329977704512,0.0,780.8465710447949
2020-11-08 12:30:00,344.9372241254636,24.738556730450668,52.52769627791319,1015.0700998619564,0.0,760.4975014235106
2020-11-08 13:00:00,335.2138005234835,25.49298545685454,56.60247570057546,1015.2149014467709,0.0,774.4009729800364
2020-11-08 13:30:00,370.068036169846,25.250243552528772,50.28210104346769,1015.3473386959758,0.0,768.4276414254095
2020-11-08 14:00:00,404.1121316800544,26.21922589763924,46.36694459146679,1015.3516734048259,0.0,744.9481611327249
2020-11-08 14:30:00,396.17837495829224,26.263207076495608,43.1932349452123,1015.4128515115459,0.0,707.4626675561473
2020-11-08 15:00:00,450.7568460629225,26.859644675629752,53.91808462747067,1015.7689430243789,0.0,650.1035812601233
2020-11-08 15:30:00,466.4217684759605,26.88705399716308,50.37100947767278,1015.5586977852122,0.0,612.2680746767716
2020-11-08 16:00:00,476.41374221789573,27.090649510651467,45.97133885049169,1015.5748330766561,0.0,540.1103419205691
2020-11-08 16:30:00,529.9758062554208,26.510153327056127,50.31224813370159,1015.4844059049645,0.0,419.423238760668
2020-11-08 17:00:00,493.62004263438445,26.841526430742206,48.35743232671526,1015.3839405192113,0.0,355.428600593911
2020-11-08 17:30:00,544.158375239079,27.441728132041003,50.39137751332923,1015.4042291178595,0.0,258.8271451990357
2020-11-08 18:00:00,521.1726702130418,26.454310686307398,45.29345907340929,1015.5233175815605,0.0,211.40554035245424
2020-11-08 18:30:00,492.90801249848755,25.3904498772621,48.776568114918874,1015.2879625997708,0.0,106.47266044199304
2020-11-08 19:00:00,481.8838055609155,24.94568613956847,47.45918079698063,1015.0774931383635,0.0,0.18666857953217286
2020-11-08 19:30:00,484.89674201779656,24.290328036971243,51.46863577500513,1015.2709906493197,0.0,0.0
2020-11-08 20:00:00,441.97865780338594,22.68752809223789,60.67777038406194,1015.1914518644049,0.0,0.0
2020-11-08 20:30:00,399.8614477403316,23.087235253668567,55.967546299265514,1014.8860537932397,0.0,0.0
2020-11-08 21:00:00,402.7375926717411,21.572595575219886,51.75398948308371,1014.9630391027489,0.0,0.0
2020-11-08 21:30:00,391.5118019703952,21.598272248765696,60.11190167547796,1015.0224834842201,0.0,13.434261406308329
2020-11-08 22:00:00,337.50350429806934,20.481504518393272,56.62340638977266,1015.0094756062631,0.0,0.0
2020-11-08 22:30:00,348.10979507234254,21.40500069343441,48.84034681617316,1014.7862043577568,0.0,8.757193715779042
2020-11-08 23:00:00,335.5792072659706,18.99341242312518,60.90256743378763,1014.9510120749139,0.0,0.0
2020-11-08 23:30:00,301.9918665959487,19.204590771067014,59.61212805975063,1014.522732595241,0.0,0.0
2020-11-09 00:00:00,369.8860099196191,19.285004693545623,57.07876791144551,1014.514943699423,0.0,0.0
2020-11-09 00:30:00,336.9745551602808,18.838335836962038,59.34587188985207,1014.3201651773661,0.0,0.0
2020-11-09 01:00:00,306.6947809499648,16.72969678634138,61.801955138899885,1014.3331675713861,0.0,0.0
2020-11-09 01:30:00,277.9557520826967,17.304342629928456,58.830280043871966,1014.6368118077976,0.0,16.61601471179529
2020-11-09 02:00:00,312.92017663152143,15.306342398155946,63.20249199544181,1014.8367211943558,0.0,0.0
2020-11-09 02:30:00,323.61229301135046,16.38320892514205,62.52831202198138,1014.6569084115415,0.0,24.206753404450065
2020-11-09 03:00:00,291.3442322566999,16.26061398355371,62.66458223638271,1014.5099819209796,0.0,0.0
2020-11-09 03:30:00,281.7281443105824,16.404720065330412,63.474683584911695,1014.5847643785403,0.0,2.6068151939557063
2020-11-09 04:00:00,330.6510188627597,16.02586672725197,66.99430220497095,1014.788681784735,0.0,0.0
2020-11-09 04:30:00,327.2266232443764,15.291107395728584,58.855153941790256,1014.9303821046391,0.0,10.714488062346113
2020-11-09 05:00:00,345.7777670150424,17.495442182822618,64.56456621303784,1015.0642809172323,0.0,17.183802836992847
2020-11-09 05:30:00,368.060392378232,16.486147232768804,49.423482042744375,1015.12018303617,0.0,0.0
2020-11-09 06:00:00,384.871307723107,17.986934682207284,65.24939178851099,1015.2796115193105,0.0,0.0
2020-11-09 06:30:00,425.6420101150844,17.95744433141656,71.13675321605285,1015.3578459117477,0.0,105.84932182619185
2020-11-09 07:00:00,438.995551760998,16.51901197500465,57.178369805637914,1015.1388773516445,0.0,191.2049060590505
2020-11-09 07:30:00,463.3351480485368,17.89065579892912,55.14300130491028,1015.089880137126,0.0,289.5975991854081
2020-11-09 08:00:00,459.1719014884391,18.041804016412126,67.71506538543154,1015.357157509932,0.0,388.5061546152734
2020-11-09 08:30:00,514.0010587979602,18.079551883656066,56.41456693841826,1015.5059728544552,0.0,424.6205574088763
2020-11-09 09:00:00,472.2580574449774,18.41877641201477,56.61660285018357,1015.5081199298141,0.0,495.0387597086013
2020-11-09 09:30:00,458.322822619122,18.48762230574353,60.01601731239992,1015.6107852941046,0.0,571.5441762169329
2020-11-09 10:00:00,457.6112640748216,19.061139991765046,56.762786806531,1015.6879643917889,0.0,673.8564428016929
2020-11-09 10:30:00,448.4253901178465,19.012308983929504,52.360112755255486,1015.9404719421127,0.0,703.6431464494175
2020-11-09 11:00:00,408.594940701888,19.761285056433934,62.21985457777921,1015.7143630285917,0.0,747.3624963632045
2020-11-09 11:30:00,406.94866558115274,21.076152397518886,66.54220122341763,1015.9030079641426,0.0,764.3773448311257
2020-11-09 12:00:00,386.7245173155741,20.241203761550324,59.73346923545875,1015.699543467782,0.0,812.8650918248716
2020-11-09 12:30:00,376.4488617868321,21.1134260736986,52.883242695299835,1015.9257716564127,0.0,803.0600696592201
2020-11-09 13:00:00,411.8214753660125,21.675161972955163,61.52235007382734,1015.949505664631,0.0,786.3014136588537
2020-11-09 13:30:00,405.3410262857194,22.81433148076085,59.443190304895666,1016.0589706065133,0.0,778.6971358909381
2020-11-09 14:00:00,404.5029877696914,22.87212836354066,60.39076503808422,1016.0838280801752,0.0,736.1408702794508
2020-11-09 14:30:00,406.556401751694,23.03141762952859,55.598299726322146,1016.2243529505635,0.0,702.9718119590381
2020-11-09 15:00:00,442.43462364827184,22.428916300153187,49.52080644550796,1016.3015349720312,0.0,642.5703919205397
2020-11-09 15:30:00,491.362867330899,23.263019343192784,60.072185293937174,1016.3348038828485,0.0,598.2788470398439
2020-11-09 16:00:00,491.3176733847874,22.899113728395136,58.52103146856122,1016.2369286557531,0.0,512.1656164341175
2020-11-09 16:30:00,506.6613755781829,21.730683237658578,58.30283982480943,1016.3366779073052,0.0,459.23419995963985
2020-11-09 17:00:00,522.8742169745484,21.548095345490783,52.5305470600495,1016.2015809909336,0.0,376.21428006719293
2020-11-09 17:30:00,552.683629447823,22.051726111694848,69.13038046017626,1016.0495233403099,0.0,285.47329052905485
2020-11-09 18:00:00,529.3581163545238,21.5818479416053,58.207735555423895,1015.8583885353042,0.0,181.28684229507635
2020-11-09 18:30:00,560.6291927047348,20.839901704634357,55.63353886194612,1015.7800768363848,0.0,97.46445396732335
2020-11-09 19:00:00,552.8384257494871,21.9673704834174,53.77649603455541,1016.0366937696576,0.0,7.010036792772668
2020-11-09 19:30:00,544.0198294212126,22.3773274156146,53.613429966161384,1015.947395296179,0.0,7.865709182110207
2020-11-09 20:00:00,514.1605562333701,20.764181726787463,57.815667216601774,1016.0639663434985,0.0,0.0
2020-11-09 20:30:00,500.8049557615155,20.72103976411865,55.69393338573912,1016.1429401775148,0.0,0.0
2020-11-09 21:00:00,472.22556659615645,21.346731222410355,54.33271041715583,1016.2449851643307,0.0,14.501031490127197
2020-11-09 21:30:00,482.60222993207736,19.14438030158876,55.29625479643113,1016.2286273237399,0.0,19.13093597221824
2020-11-09 22:00:00,465.9545039322868,18.09370252427914,67.66662321817401,1016.4771835437318,0.0,0.0
2020-11-09 22:30:00,432.42099572849327,17.928178303166728,60.45360418422782,1016.5470179686695,0.0,15.744541972791703
2020-11-09 23:00:00,412.4128867213815,17.320622199272123,50.07616131037309,1016.3520250144996,0.0,0.0
2020-11-09 23:30:00,392.31619596176307,16.634979187431473,51.402644564634436,1016.3779403809987,0.0,6.126419233637982
2020-11-10 00:00:00,355.68706677835974,16.585303598966906,60.391270455650435,1016.4594632506527,0.0,0.0
2020-11-10 00:30:00,350.3255090210971,15.703258989934309,64.15539091551076,1016.5614113829761,0.0,0.0
2020-11-10 01:00:00,364.9231764602668,15.957628787805579,64.8099804484437,1016.3701460972575,0.0,14.946135832059758
2020-11-10 01:30:00,306.1182458386025,13.746764017999043,71.97207328049825,1016.3318232153798,0.0,0.0
2020-11-10 02:00:00,322.8149153739114,14.276175754283798,62.18571702194669,1016.3136380271723,0.0,0.0
2020-11-10 02:30:00,331.16312979975584,14.76777863625336,68.74930377196333,1016.4562221885765,0.0,0.0
2020-11-10 03:00:00,339.5610798003287,15.837158002928124,63.220623385306006,1016.3439017834935,0.0,0.39414391704145607
2020-11-10 03:30:00,322.41333996338665,15.495101592777138,57.80333314310007,1016.2656935695405,0.0,0.0
2020-11-10 04:00:00,350.838820203179,14.553939849685293,60.01378048290886,1016.1190248634502,0.0,15.858966978484787
2020-11-10 04:30:00,340.8961419638348,14.496337724771642,64.92099773015376,1016.4510296421968,0.0,23.36079625013541
2020-11-10 05:00:00,394.32713403510087,15.784739567284216,66.81027647095638,1016.5653042105123,0.0,30.79304196018173
2020-11-10 05:30:00,387.2639303018477,15.531680578789944,63.58627825334885,1016.5577566016555,0.0,0.0
2020-11-10 06:00:00,403.2296129874644,16.71754375428123,61.7152002146803,1016.4783463333085,0.0,0.0
2020-11-10 06:30:00,408.95557187433906,15.621021215333426,61.857981378439746,1016.5485479728716,0.0,81.71345774359796
2020-11-10 07:00:00,480.6722703795772,16.90864323105354,57.876105362648396,1016.5912409597875,0.0,191.452956810763
2020-11-10 07:30:00,501.3158681520145,17.68685101209448,61.318229377434506,1016.4311180435524,0.0,267.61599052009996
2020-11-10 08:00:00,475.5530007209367,18.197777729397217,55.15049623611331,1016.4048252613488,0.0,342.65981581684105
2020-11-10 08:30:00,509.59453182239093,20.04735178226724,61.432065987737865,1016.3352996404616,0.0,453.42923373519005
2020-11-10 09:00:00,520.4261876433211,19.25674806351237,47.855475748820155,1016.3126806111025,0.0,571.5037982376691
2020-11-10 09:30:00,498.18149078764935,19.906632065623704,62.41943778086982,1016.7479179546256,0.0,575.562439445907
2020-11-10 10:00:00,474.4108034236329,21.444246802290433,43.31071853590701,1016.7088967980394,0.0,656.2902163075755
2020-11-10 10:30:00,460.58369136072406,21.495276156468286,52.431765328816915,1016.8786346934692,0.0,692.8159348527078
2020-11-10 11:00:00,478.0935288206224,21.97521003148439,48.933348750082644,1016.8356822580474,0.0,728.7835051387488
2020-11-10 11:30:00,427.869874951849,21.924597114206954,49.95614306426526,1016.7291390829598,0.0,773.0195204905988
2020-11-10 12:00:00,418.18774115679736,22.74107762323311,55.92432160302701,1016.7635930162935,0.0,802.2664937559964
2020-11-10 12:30:00,415.0841835239651,23.04157125534978,54.267634889783466,1016.6651018959591,0.0,825.8007508682825
2020-11-10 13:00:00,411.12864403428324,21.728085606558857,50.56487225182061,1016.825671493032,0.0,785.8414540548948
2020-11-10 13:30:00,443.46247868090154,21.837981576714533,66.74735905171683,1016.7954680917421,0.0,765.777104337952
2020-11-10 14:00:00,430.20647446793356,22.721603978611935,50.52784365978284,1016.8204531716685,0.0,748.2246782403421
2020-11-10 14:30:00,470.0447755539594,22.25454585489991,59.28916237562432,1017.0378888646204,0.0,749.168247922771
2020-11-10 15:00:00,486.1655316568507,22.850301382577136,51.103823103985725,1016.7748389628554,0.0,649.3081514519246
2020-11-10 15:30:00,511.263960948077,21.30833095705545,57.85537086930579,1016.6462358866276,0.0,573.9275606981215
2020-11-10 16:00:00,507.9230364629839,21.64026505655526,62.74037809749123,1016.8157354921206,0.0,518.1413546735183
2020-11-10 16:30:00,547.4671228109299,21.90922656134826,57.23119508413507,1016.7690914975166,0.0,431.9523513314538
2020-11-10 17:00:00,570.1197427531293,20.816351281065508,56.29070098144446,1016.7814580783231,0.0,351.22732309364295
2020-11-10 17:30:00,559.5445855534105,20.383020099500126,43.670963592497735,1016.905662868027,0.0,302.3519017647525
2020-11-10 18:00:00,582.8520895591469,20.669376171279563,61.105752971398104,1016.7732543272426,0.0,185.61860509429937
2020-11-10 18:30:00,608.0220140864515,20.567437620038277,57.40352621668479,1016.7886529709764,0.0,112.72896688574423
2020-11-10 19:00:00,592.162689395701,19.700310515643505,51.697891457573064,1016.8379922120392,0.0,14.266560797959265
2020-11-10 19:30:00,594.6929467664446,19.3664590314522,65.71902697301677,1016.9080204102919,0.0,0.31763604325037
2020-11-10 20:00:00,559.1201420441208,19.706060169300816,60.86387625350609,1017.2138747021306,0.0,0.0
2020-11-10 20:30:00,542.9188480667765,19.72857140872431,59.53141953022257,1017.1548542349235,0.0,0.0
2020-11-10 21:00:00,536.9806421129108,17.861862476271572,50.091105858821976,1017.2603292232069,0.0,10.86772110963604
2020-11-10 21:30:00,487.63949164188494,17.172899809829666,52.794598234017464,1017.1004238642006,0.0,0.0
2020-11-10 22:00:00,499.71912509459213,16.27835622656624,62.0218202540344,1017.0523223421919,0.0,39.925768196179014
2020-11-10 22:30:00,485.5988357501439,15.993272675212623,63.39702729866204,1017.1407194386621,0.0,4.6693089909455106
2020-11-10 23:00:00,389.24679296409835,14.380365956265143,58.762224968345635,1017.2370402573106,0.0,17.018520960438806
2020-11-10 23:30:00,428.1727899672111,14.492873676151108,74.44975580167385,1017.0588232244621,0.0,4.02145732576763
2020-11-11 00:00:00,389.2214792965331,14.695767200928179,62.409291497385965,1017.1417291624724,0.0,0.0
2020-11-11 00:30:00,390.3946272888408,13.995008994200917,61.30712574915859,1017.1071532069465,0.0,9.643319745956187
2020-11-11 01:00:00,381.05764592011485,13.554775872247353,66.14648476236357,1016.9704334473091,0.0,0.0
2020-11-11 01:30:00,397.3714843654756,13.118860583336005,62.55787330982221,1016.8287665456303,0.0,16.76237061045383
2020-11-11 02:00:00,332.8482949830689,12.860498866808092,62.963783838610965,1016.6443076452501,0.0,0.0
2020-11-11 02:30:00,358.6021151802047,11.803589004163786,61.796468659850795,1016.6909164154163,0.0,0.0
2020-11-11 03:00:00,351.198806436639,11.383823916475379,67.77070924340178,1016.6265963247583,0.0,11.473709724115897
2020-11-11 03:30:00,362.4882953579745,12.532818310922876,63.995151044571884,1016.5443632570657,0.0,10.567027043320984
2020-11-11 04:00:00,357.4512785850195,10.98603518936614,65.76738762618204,1016.6862953933661,0.0,5.886533782098636
2020-11-11 04:30:00,393.3505420205371,10.746044918698372,61.415737504608245,1016.6558427570847,0.0,0.0
2020-11-11 05:00:00,435.93078664603064,10.299898040169246,73.53453910825027,1016.4302195861555,0.0,0.0
2020-11-11 05:30:00,423.8755112941015,11.02642248172764,66.50897105194373,1016.2542287495371,0.0,0.0
2020-11-11 06:00:00,458.9722554335772,11.794544945473204,66.74820329059706,1016.251071739951,0.0,6.87205334453333
2020-11-11 06:30:00,494.41704351541034,12.565907158774916,68.50721572718487,1016.2427651129935,0.0,102.36460783643507
2020-11-11 07:00:00,539.1142532116585,13.544587304137265,67.57417455697565,1016.2548687601965,0.0,185.08013681989593
2020-11-11 07:30:00,535.700471346883,13.453413353476455,58.92361649523246,1016.1096353939886,0.0,297.8228211901022
2020-11-11 08:00:00,563.0114748739572,14.873549322902003,60.3771631085125,1015.9974202639474,0.0,384.47133204924694
2020-11-11 08:30:00,579.7141549506853,16.485123804483575,58.603864673886136,1015.9844863878069,0.0,455.60481329980956
2020-11-11 09:00:00,558.2932793395365,15.484277479377207,69.25097343176654,1015.7565464107823,0.0,530.5506537620598
2020-11-11 09:30:00,595.2116310903085,14.351059279837264,68.65013719269821,1015.4581336920411,0.0,609.7630216542808
2020-11-11 10:00:00,559.7782594119402,16.423833898504014,57.54508152377838,1015.3148151310875,0.0,658.0109108231463
2020-11-11 10:30:00,515.902936784056,16.360950150616002,53.05358091099794,1015.6642435272324,0.0,700.7862452984426
2020-11-11 11:00:00,512.5496897684789,16.44974325767812,54.56370554782142,1015.6633789440991,0.0,731.8879297979669
2020-11-11 11:30:00,475.8955975027249,18.81358892850387,50.92259917399663,1015.4436783294328,0.0,775.8952663951584
2020-11-11 12:00:00,448.96887233443056,17.78454119647514,58.835952130494206,1015.3097471430114,0.0,784.9392124043547
2020-11-11 12:30:00,456.0808167234662,18.81249583674602,47.955441237832574,1015.0162224557314,0.0,796.1189399989156
2020-11-11 13:00:00,454.6215046328899,18.18016024147527,68.15781653910997,1015.0256478246612,0.0,798.8760106600262
2020-11-11 13:30:00,492.0619738789356,18.513651453562158,52.672356935220854,1014.7663202988882,0.0,799.8121467950261
2020-11-11 14:00:00,493.3846206977557,19.888405013523464,59.310934508961154,1014.9140843013134,0.0,748.9886443279134
2020-11-11 14:30:00,512.5239381957787,19.126354367072874,53.29079348457876,1014.8085876944133,0.0,753.8862595845973
2020-11-11 15:00:00,532.814557602377,20.026939069273173,48.78765088126308,1014.7791748950613,0.0,651.8013388798144
2020-11-11 15:30:00,551.9494730826929,20.376432825380707,55.813580417673776,1014.9994238783106,0.0,575.6140597191433
2020-11-11 16:00:00,594.9581084547017,20.31840042360018,46.94431283856728,1015.1029966777019,0.0,524.6285200162533
2020-11-11 16:30:00,630.1131844706252,20.927152767042347,58.725383437423865,1015.09407126296,0.0,476.15773208304694
2020-11-11 17:00:00,640.0366152929353,20.74439495838668,64.32340710154332,1014.8699776401824,0.0,402.76513648859634
2020-11-11 17:30:00,618.9155577132857,20.489395058723833,61.80039450777926,1014.8991177241254,0.0,269.3256229915508
2020-11-11 18:00:00,652.4516983647919,19.566025918855075,61.0111047203348,1014.819788294531,0.0,181.25931547096948
2020-11-11 18:30:00,686.1817521777491,19.998903365859704,50.3233708537097,1014.7882532989264,0.0,71.5811828166813
2020-11-11 19:00:00,642.5776856177541,19.757172538095396,55.77099887733407,1014.9718193804209,0.0,7.047872690306678
2020-11-11 19:30:00,629.1993312015998,17.594153138567183,51.380738402508904,1014.5814165181824,0.0,13.589389063028108
2020-11-11 20:00:00,616.4237657684369,17.644941487806584,57.9264574909657,1014.2793972621284,0.0,2.2988020796638353
2020-11-11 20:30:00,587.4369971547418,17.332377838542783,59.50208802312175,1014.3334368644869,0.0,2.00756113792578
2020-11-11 21:00:00,572.1623015601592,16.346064706346745,50.85066819279186,1014.3509485787093,0.0,0.0
2020-11-11 21:30:00,559.886854881437,16.02870558867489,59.95458197552215,1014.2731723632318,0.0,0.0
2020-11-11 22:00:00,528.2677681793464,16.004248497564543,56.82452613273246,1014.2095149817623,0.0,1.3110370760894605
2020-11-11 22:30:00,498.26716374937206,16.459140964673406,51.65442464225953,1014.2097725093286,0.0,2.5889360256752285
2020-11-11 23:00:00,476.92132024263805,15.838117984953358,55.74683139719367,1014.1750084935281,0.0,0.0
2020-11-11 23:30:00,446.9652220775746,15.97645986776659,59.9080620770129,1014.0689549578592,0.0,0.0
2020-11-12 00:00:00,383.43127476423876,14.25110829917287,64.7783140806032,1014.2849288351347,0.0,0.0
2020-11-12 00:30:00,385.97472988080494,14.970270685959226,87.73685831204209,1014.2789934305575,1.3806693438468256,4.006791692303307
2020-11-12 01:00:00,391.7569387960671,14.260420080539781,57.525576401700064,1014.0242535532816,0.0,5.926941776559153
2020-11-12 01:30:00,360.75262387350233,14.931678067378316,79.28544726591164,1013.9438598528297,0.7180786721540824,11.123971085115945
2020-11-12 02:00:00,368.810607261005,14.821918185375319,55.86132430798563,1014.0284354517669,0.0,0.0
2020-11-12 02:30:00,347.6700173829523,15.306539314471351,60.40006355886609,1013.8083770196683,0.0,1.2248301544353317
2020-11-12 03:00:00,365.0186746114471,15.448761708803675,61.814246678975046,1013.753114600532,0.0,0.3085922212498026
2020-11-12 03:30:00,377.9014827637135,15.109592767444644,61.803332847469434,1013.8306313016125,0.0,21.138501132533793
2020-11-12 04:00:00,358.35624130231497,14.298266681565643,54.4537704370603,1013.6050905384155,0.0,14.26609107586008
2020-11-12 04:30:00,379.2089396180626,14.659024248519165,58.87604572504457,1013.5686373849028,0.0,19.542810554411616
2020-11-12 05:00:00,397.5499187954539,15.037377989782158,60.40511416772629,1013.7662687448989,0.0,2.622526050551588
2020-11-12 05:30:00,440.5783832376018,14.739885066655205,58.064128849377624,1013.6830024166973,0.0,0.0
2020-11-12 06:00:00,493.68770852991895,15.28911860196948,58.68632837009353,1013.6416646968192,0.0,6.869618970530187
2020-11-12 06:30:00,517.8526925462387,15.601900302148973,63.4079708484763,1013.8274635843603,0.0,93.06400318234414
2020-11-12 07:00:00,512.0978244177651,15.607728560116746,71.09333103173422,1014.0767117665127,0.0,181.62539549549373
2020-11-12 07:30:00,571.1927802505601,15.146680800301164,60.479723915723135,1013.7757849478229,0.0,296.40385131771666
2020-11-12 08:00:00,588.4463285931358,15.815624285635304,67.63269679056215,1013.6846554571512,0.0,365.67405745419813
2020-11-12 08:30:00,580.1571447474049,16.893586370515628,80.53977266495755,1013.5738638817764,2.3063410721692073,102.45286823046735
2020-11-12 09:00:00,582.0498787503346,17.533722224218916,64.10549614715377,1013.4015811640746,0.0,532.1258326432576
2020-11-12 09:30:00,564.1648906650694,18.603149311588126,51.055065384611765,1013.5705898607589,0.0,602.7051296886063
2020-11-12 10:00:00,528.340962926199,19.132630185673612,59.163579730505965,1013.5123289821042,0.0,667.3170743485031
2020-11-12 10:30:00,519.9429286942286,19.479666846817523,51.46169798930826,1013.4103939788101,0.0,703.4481134320432
2020-11-12 11:00:00,505.38150160905326,21.06577854895655,57.7514361855524,1013.6596150346314,0.0,745.6703750453963
2020-11-12 11:30:00,472.6967285031533,21.45650956785085,71.60842580664705,1013.6040322139759,2.401066695191012,172.32295927909067
2020-11-12 12:00:00,462.25457030929823,22.3186624577349,63.81354525565917,1013.5604714186425,0.0,797.6042387314583
